time,ax,ay,az,gx,gy,gz,mx,my,mz,normAccel,normMag,normGyr,thetaGyrx,thetaGyry,thetaGyrz,vx,vy,vz,posx,posy,posz
13.941,-0.36,0.14,-9.99,0.01,-0.51,0.09,36.0,44.0,-27.0,9.99746467860727,62.93647591023825,29.677886442739666,348.8105598924999,-451.0208523079383,526.5490515408758,-0.7640814150943409,2.6133902830188642,-127.09354443396194,-4.083313314907444,18.038277788176334,-863.3195442494869
13.953,-0.36,0.09,-9.99,0.01,-0.51,0.1,38.0,46.0,-27.0,9.99746467860727,62.93647591023825,29.677886442739666,348.8187596752849,-451.439041229975,526.622849585941,-0.7692334905660391,2.6153938679245248,-127.23651452830156,-4.0942483291215765,18.075678854773876,-865.1384207297351
13.964,-0.38,0.1,-9.98,0.01,-0.49,0.13,38.0,46.0,-27.0,9.99688951624454,65.49045732013177,29.782784889482265,348.82695945806995,-451.85723015201165,526.7048474137913,-0.7743855660377372,2.6166818867924495,-127.37948462264117,-4.1052570763403375,18.113108595317666,-866.9593433008619
13.976,-0.38,0.1,-9.98,0.01,-0.49,0.13,38.0,46.0,-27.0,9.987732475391999,65.49045732013177,29.051841810598162,348.835159240855,-452.2590195084783,526.8114445899968,-0.7798238679245297,2.618113018867921,-127.52231160377325,-4.116339556563727,18.15055676911261,-868.782311962867
13.989,-0.35,0.11,-9.97,0.01,-0.49,0.13,38.0,46.0,-27.0,9.987732475391999,65.49045732013177,29.051841810598162,348.84335902364,-452.6608088649449,526.9180417662022,-0.7852621698113222,2.6195441509433928,-127.66513858490532,-4.127499866069779,18.18802542429773,-870.6073246676116
14.0,-0.35,0.11,-9.97,0.01,-0.49,0.13,38.0,46.0,-27.0,9.976747967148414,65.49045732013177,29.051841810598162,348.85155880642503,-453.0625982214115,527.0246389424077,-0.7902711320754732,2.6211183962264117,-127.80782245282985,-4.138738004858494,18.225514560873023,-872.4343814150956
14.012,-0.33,0.1,-9.97,0.01,-0.49,0.13,38.0,46.0,-27.0,9.976747967148414,65.49045732013177,29.051841810598162,348.85975858921006,-453.46438757787814,527.1312361186132,-0.7952800943396241,2.6226926415094307,-127.95050632075439,-4.150047828512819,18.26302622697751,-874.26348015718
14.024000000000001,-0.34,0.1,-9.97,0.02,-0.49,0.13,38.0,46.0,-27.0,9.975961106580158,65.49045732013177,29.051841810598162,348.8679583719951,-453.86617693434476,527.2378332948186,-0.8000028301886807,2.6241237735849023,-128.0931901886789,-4.161429337032755,18.300560422611188,-876.0946208938648
14.038,-0.34,0.1,-9.97,0.02,-0.49,0.13,38.0,46.0,-27.0,9.97629690817189,65.49045732013177,29.06878660166301,348.88435793756514,-454.2679662908114,527.3444304710241,-0.8048686792452845,2.625554905660374,-128.23587405660342,-4.172878434140266,18.33811509963504,-877.92780362515
14.049,-0.35,0.11,-9.94,0.02,-0.49,0.13,38.0,46.0,-27.0,9.97629690817189,65.49045732013177,29.06878660166301,348.9007575031352,-454.669755647278,527.4510276472296,-0.8097345283018883,2.6269860377358456,-128.37855792452794,-4.18439716797437,18.375690258049065,-879.7630283510355
14.061,-0.35,0.11,-9.94,0.02,-0.49,0.13,38.0,46.0,-27.0,9.946768319409072,65.49045732013177,29.06878660166301,348.91715706870525,-455.07154500374463,527.557624823435,-0.8147434905660392,2.6285602830188646,-128.52081245282983,-4.1959855385350675,18.413285897853267,-881.6002950715214
14.072000000000001,-0.33,0.12,-9.9,0.01,-0.49,0.13,38.0,46.0,-27.0,9.946768319409072,65.49045732013177,29.06878660166301,348.9335566342753,-455.47333436021125,527.6642219996405,-0.8197524528301902,2.6301345283018835,-128.66306698113172,-4.2076455939613755,18.45090406718666,-883.4395976421906
14.085,-0.3,0.13,-9.98,0.0,-0.49,0.12,36.0,42.0,-27.0,9.906225315426658,65.49045732013177,29.051841810598162,348.94175641706033,-455.8751237166779,527.770819175846,-0.8244751886792467,2.6318518867924494,-128.8047490566034,-4.219377334253294,18.488544766049245,-885.2809360630432
14.097,-0.3,0.13,-9.98,0.0,-0.49,0.12,36.0,42.0,-27.0,9.985354275137162,61.554853586049575,28.90457085095693,348.94175641706033,-456.2769130731445,527.8692165692664,-0.8287685849056619,2.6337123584905626,-128.9475760377355,-4.231176663132788,18.52621004258004,-887.1243021415231
14.109,-0.3,0.12,-10.0,-0.0,-0.49,0.12,36.0,42.0,-27.0,9.985354275137162,61.554853586049575,28.90457085095693,348.94175641706033,-456.6787024296111,527.9676139626869,-0.833061981132077,2.635572830188676,-129.0904030188676,-4.2430374361828065,18.56390194491806,-888.9697122627424
14.120000000000001,-0.3,0.12,-10.0,-0.0,-0.49,0.12,36.0,42.0,-27.0,10.00521863829072,61.554853586049575,28.90457085095693,348.94175641706033,-457.08049178607774,528.0660113561073,-0.8373553773584921,2.6372901886792417,-129.23351622641476,-4.254959653403348,18.60162047306331,-890.8171664267011
14.133000000000001,-0.34,0.13,-9.99,0.0,-0.49,0.12,36.0,42.0,-27.0,10.00521863829072,61.554853586049575,28.90457085095693,348.94175641706033,-457.48228114254437,528.1644087495278,-0.8416487735849072,2.6390075471698076,-129.37662943396194,-4.266943314794412,18.639363578876768,-892.6666687296772
14.145,-0.35,0.15,-9.95,0.0,-0.5,0.1,36.0,42.0,-27.0,9.996629431963555,61.554853586049575,28.90457085095693,348.94175641706033,-457.884070499011,528.2628061429482,-0.846514622641511,2.6408680188679208,-129.51959952830157,-4.278988420356,18.677131262358433,-894.5182191716708
14.156,-0.35,0.15,-9.95,0.0,-0.5,0.1,36.0,42.0,-27.0,9.957283766168361,61.554853586049575,29.215229778371647,348.94175641706033,-458.29405963826264,528.3448039707985,-0.8515235849056619,2.643014716981128,-129.661997169811,-4.2911031626441805,18.714925571647324,-896.3718157045428
14.168000000000001,-0.41,0.12,-9.93,0.01,-0.5,0.11,36.0,42.0,-27.0,9.957283766168361,61.554853586049575,29.215229778371647,348.94175641706033,-458.7040487775143,528.4268017986487,-0.8565325471698129,2.6451614150943357,-129.80439481132044,-4.303289589797972,18.75275060302148,-898.2274501357372
14.182,-0.41,0.12,-9.93,0.01,-0.5,0.11,36.0,42.0,-27.0,9.939185077258598,61.554853586049575,29.338572306318508,348.94995619984536,-459.11403791676594,528.5169994092842,-0.8624001886792468,2.6468787735849015,-129.94650622641478,-4.315547701817374,18.790606356480893,-900.0851224652539
14.194,-0.4,0.12,-9.96,0.01,-0.49,0.13,36.0,42.0,-27.0,9.939185077258598,61.554853586049575,29.338572306318508,348.9581559826304,-459.5240270560176,528.6071970199196,-0.8682678301886808,2.6485961320754674,-130.08861764150913,-4.327889787536491,18.828486687608518,-901.944828596815
14.205,-0.33,0.1,-9.98,0.01,-0.49,0.12,41.0,44.0,-27.0,9.96875117554852,61.554853586049575,29.051841810598162,348.9663557654154,-459.9258164124842,528.713794196125,-0.8739923584905676,2.6503134905660333,-130.2311583962261,-4.340315846955323,18.866391596404352,-903.8065685304203
14.217,-0.33,0.1,-9.98,0.01,-0.49,0.12,41.0,44.0,-27.0,9.985955137091294,65.92419889539804,28.910248990850807,348.97455554820044,-460.32760576895083,528.8121915895455,-0.8787150943396241,2.651744622641505,-130.3739853773582,-4.352823831934853,18.904321082868396,-905.6703484104871
14.23,-0.33,0.12,-9.98,0.0,-0.5,0.13,41.0,44.0,-27.0,9.985955137091294,65.92419889539804,28.910248990850807,348.98275533098547,-460.72939512541745,528.9105889829659,-0.8834378301886807,2.6531757547169765,-130.51681235849028,-4.365399405501959,18.942271050722614,-907.5361723332933
14.241,-0.33,0.12,-9.98,0.0,-0.5,0.13,41.0,44.0,-27.0,9.986175444082685,65.92419889539804,29.60035497790752,348.98275533098547,-461.1393842646691,529.0171861591714,-0.8881605660377373,2.6548931132075424,-130.65963933962237,-4.378042567656641,18.980241499967008,-909.4040402988388
14.252,-0.36,0.12,-9.96,0.0,-0.49,0.13,41.0,44.0,-27.0,9.986175444082685,65.92419889539804,29.60035497790752,348.98275533098547,-461.54937340392075,529.1237833353769,-0.8928833018867939,2.6566104716981083,-130.80246632075446,-4.390753318398898,19.01823652687961,-911.2739523071237
14.264000000000001,-0.36,0.14,-9.97,-0.0,-0.5,0.12,41.0,44.0,-27.0,9.967226294210441,65.92419889539804,29.04619135021007,348.98275533098547,-461.9511627603874,529.2303805115823,-0.898035377358492,2.658327830188674,-130.94500707547144,-4.40353165772873,19.05625613146042,-913.1459083581482
14.278,-0.36,0.14,-9.97,-0.0,-0.5,0.12,41.0,44.0,-27.0,9.97747964167304,65.92419889539804,29.46139845531955,348.98275533098547,-462.361151899639,529.3287779050028,-0.9031874528301902,2.6603314150943347,-131.08769094339596,-4.416383730063191,19.09430031370944,-915.0199043556339
14.290000000000001,-0.34,0.15,-9.95,0.01,-0.5,0.12,41.0,44.0,-27.0,9.97747964167304,65.92419889539804,29.46139845531955,348.98275533098547,-462.7711410388907,529.4271752984232,-0.9083395283018884,2.6623349999999952,-131.23037481132047,-4.42930953540228,19.132373169904703,-916.89594234772
14.301,-0.34,0.15,-9.95,0.01,-0.5,0.12,41.0,44.0,-27.0,9.956937280107773,65.92419889539804,29.46696929747113,348.9909551137705,-463.1811301781423,529.5255726918436,-0.9132053773584922,2.6644816981132027,-131.3727724528299,-4.442309073745997,19.170474700046213,-918.7740223344066
14.313,-0.24,0.11,-9.94,0.02,-0.49,0.09,41.0,44.0,-27.0,9.956937280107773,65.92419889539804,29.46696929747113,348.9991548965555,-463.591119317394,529.6239700852641,-0.918071226415096,2.66662839622641,-131.51517009433934,-4.455378248816307,19.208606952272984,-920.6541402194155
14.324,-0.31,0.11,-9.99,0.01,-0.49,0.11,36.0,42.0,-29.0,9.943505418110858,65.92419889539804,28.567563049950895,349.0155544621256,-463.9929086738606,529.6977681303293,-0.921505943396228,2.668202641509429,-131.65742462264123,-4.46851706061321,19.246769926585017,-922.5362960027467
14.338000000000001,-0.31,0.11,-9.99,0.01,-0.49,0.11,36.0,42.0,-29.0,9.995413948406538,62.457985878508765,28.77936834101755,349.0237542449106,-464.3946980303272,529.7879657409648,-0.9259424528301903,2.669776886792448,-131.80039471698086,-4.481705027746531,19.28495543042624,-924.4204876362612
14.349,-0.37,0.1,-10.01,0.01,-0.48,0.12,36.0,42.0,-29.0,9.995413948406538,62.457985878508765,28.77936834101755,349.03195402769563,-464.79648738679384,529.8781633516002,-0.9303789622641525,2.671351132075467,-131.9433648113205,-4.494956487189393,19.323163463796657,-926.3067253606542
14.361,-0.37,0.1,-10.01,0.01,-0.48,0.12,36.0,42.0,-29.0,10.017334974932204,62.457985878508765,28.354175620495052,349.04015381048066,-465.1900769604754,529.9765607450206,-0.9356741509433978,2.6727822641509387,-132.0866211320752,-4.508271438941796,19.361394026696267,-928.1950091759256
14.373000000000001,-0.4,0.09,-9.94,0.01,-0.48,0.12,36.0,42.0,-29.0,10.017334974932204,62.457985878508765,28.354175620495052,349.0483535932657,-465.5836665341569,530.074958138441,-0.9409693396226431,2.6742133962264103,-132.22987745282992,-4.5216621718378445,19.39964507098605,-930.0853431783536
14.386000000000001,-0.41,0.14,-9.92,0.01,-0.48,0.12,36.0,42.0,-29.0,9.948452140911167,62.457985878508765,28.354175620495052,349.0565533760507,-465.97725610783846,530.1733555318615,-0.9466938679245298,2.675501415094335,-132.37213198113182,-4.535128685877538,19.437916596666007,-931.977727367938
14.397,-0.41,0.14,-9.92,0.01,-0.48,0.12,36.0,42.0,-29.0,9.929456178462143,62.457985878508765,28.354175620495052,349.06475315883574,-466.37084568152,530.2717529252819,-0.9525615094339638,2.6775049999999956,-132.51410028301862,-4.54867712547793,19.47620655559712,-933.8721474077057
14.408,-0.36,0.14,-9.94,0.01,-0.5,0.13,36.0,42.0,-29.0,9.929456178462143,62.457985878508765,28.354175620495052,349.07295294162077,-466.76443525520153,530.3701503187024,-0.9584291509433978,2.679508584905656,-132.65606858490543,-4.562309538778036,19.51452518847448,-935.7685992013787
14.42,-0.36,0.14,-9.94,0.01,-0.5,0.13,36.0,42.0,-29.0,9.947502199044742,62.457985878508765,29.6058996730911,349.0811527244058,-467.1744243944532,530.4767474949078,-0.9635812264150959,2.6815121698113167,-132.79832311320732,-4.576025925777858,19.552872495298082,-937.667082748957
14.433,-0.33,0.14,-9.97,0.01,-0.5,0.13,36.0,42.0,-29.0,9.947502199044742,62.457985878508765,29.6058996730911,349.0893525071908,-467.58441353370483,530.5833446711133,-0.9687333018867941,2.6835157547169772,-132.9405776415092,-4.5898160457823085,19.59124847606793,-939.5676021467186
14.444,-0.31,0.1,-10.03,0.01,-0.49,0.13,38.0,42.0,-27.0,9.976442251624574,62.457985878508765,29.6058996730911,349.09755228997585,-467.9944026729565,530.6899418473188,-0.9734560377358507,2.685519339622638,-133.08326150943373,-4.603679898791387,19.62965313078402,-941.4701573946636
14.456,-0.31,0.1,-10.03,0.01,-0.49,0.13,38.0,42.0,-27.0,10.035287738774608,62.74551776820397,29.051841810598162,349.1057520727609,-468.3961920294231,530.7965390235242,-0.9778925471698129,2.6869504716981094,-133.22680405660353,-4.6176113403880406,19.668086459446357,-943.374754637209
14.468,-0.32,0.11,-9.99,0.01,-0.5,0.13,38.0,42.0,-27.0,10.035287738774608,62.74551776820397,29.051841810598162,349.1139518555459,-468.7979813858897,530.9031361997297,-0.9823290566037751,2.688381603773581,-133.37034660377333,-4.631606274294235,19.706540269498866,-945.2814061631889
14.481,-0.32,0.11,-9.99,0.01,-0.5,0.13,38.0,42.0,-27.0,9.99572908796552,62.74551776820397,29.6058996730911,349.12215163833093,-469.2079705251414,531.0097333759352,-0.9869086792452846,2.6899558490566,-133.51331669811296,-4.64566470050997,19.745014560941552,-947.1901119726033
14.492,-0.35,0.18,-9.92,0.01,-0.49,0.13,38.0,42.0,-27.0,9.99572908796552,62.74551776820397,29.6058996730911,349.13035142111596,-469.617959664393,531.1163305521407,-0.991488301886794,2.691530094339619,-133.6562867924526,-4.659788667174263,19.783511381913428,-949.1008638728961
14.504,-0.35,0.17,-9.9,0.01,-0.49,0.13,38.0,42.0,-27.0,9.927804389692618,62.74551776820397,29.051841810598162,349.138551203901,-470.01974902085965,531.2229277283461,-0.996497264150945,2.694106132075468,-133.7982550943394,-4.6739781742871145,19.822030732414497,-951.0136618640673
14.516,-0.35,0.17,-9.9,0.01,-0.49,0.13,38.0,42.0,-27.0,9.90764351397445,62.74551776820397,29.051841810598162,349.146750986686,-470.42153837732627,531.3295249045516,-1.001506226415096,2.6965390566037697,-133.9399371698111,-4.688239366265576,19.86058694941788,-952.9284916091439
14.529,-0.35,0.1,-10.0,0.02,-0.49,0.12,38.0,42.0,-27.0,9.90764351397445,62.74551776820397,29.051841810598162,349.15495076947104,-470.8233277337929,531.4361220807571,-1.006515188679247,2.6989719811320714,-134.08161924528278,-4.702572243109649,19.899177984784558,-954.8453490118477
14.541,-0.35,0.1,-10.0,0.02,-0.49,0.12,38.0,42.0,-27.0,10.006622806921424,62.74551776820397,28.927276723155146,349.1713503350411,-471.2251170902595,531.5345194741775,-1.0115241509433979,2.700403113207543,-134.22473245282995,-4.716976804819332,19.937803838514533,-956.7642340721787
14.553,-0.39,0.11,-10.06,0.02,-0.5,0.12,38.0,42.0,-27.0,10.006622806921424,62.74551776820397,28.927276723155146,349.18774990061115,-471.62690644672614,531.6329168675979,-1.0165331132075488,2.7018342452830146,-134.36784566037713,-4.731453051394626,19.97645017363468,-958.6851672715272
14.565,-0.38,0.09,-9.95,0.02,-0.49,0.13,38.0,42.0,-27.0,10.06815772621784,62.74551776820397,29.483675508374287,349.2041494661812,-472.0368955859778,531.7313142610184,-1.0221145283018884,2.7034084905660336,-134.51181754716958,-4.74600098283553,20.015116990145007,-960.6081486098932
14.579,-0.38,0.09,-9.95,0.02,-0.49,0.13,38.0,42.0,-27.0,9.95766036777716,62.74551776820397,29.06878660166301,349.22054903175126,-472.4386849424444,531.8379114372239,-1.027552830188681,2.7046965094339583,-134.65421518867902,-4.760628791698115,20.053806336184522,-962.5331903761107
14.59,-0.4,0.13,-9.93,0.02,-0.48,0.13,38.0,46.0,-29.0,9.95766036777716,62.74551776820397,29.06878660166301,349.2369485973213,-472.84047429891103,531.9445086134293,-1.0329911320754734,2.705984528301883,-134.79661283018845,-4.775334429843362,20.092514115475193,-964.4602700406506
14.602,-0.4,0.13,-9.93,0.02,-0.48,0.13,38.0,46.0,-29.0,9.938903360029213,66.34003316248794,28.515804966683106,349.25334816289137,-473.23406387259257,532.0511057896348,-1.0387156603773602,2.7078449999999963,-134.9387242452828,-4.790117897271272,20.13124032801702,-966.3893876035128
14.614,-0.34,0.16,-9.91,0.01,-0.49,0.12,38.0,46.0,-29.0,9.938903360029213,66.34003316248794,28.515804966683106,349.2697477284614,-473.6276534462741,532.1577029658403,-1.044440188679247,2.7097054716981095,-135.08083566037715,-4.80498329025988,20.16999316636608,-968.3205389684193
14.627,-0.35,0.12,-10.02,0.01,-0.5,0.12,38.0,46.0,-29.0,9.917121558194191,66.34003316248794,28.910248990850807,349.27794751124645,-474.02944280274073,532.2561003592607,-1.0493060377358507,2.7119952830188643,-135.22266084905638,-4.819930608809186,20.208772630522365,-970.2537241353702
14.638,-0.35,0.12,-10.02,0.01,-0.5,0.12,38.0,46.0,-29.0,10.026829010210555,66.34003316248794,29.46696929747113,349.2861472940315,-474.4394319419924,532.3544977526811,-1.0543150000000017,2.71371264150943,-135.36606028301864,-4.834947564085084,20.247584864902926,-972.1889390080875
14.65,-0.38,0.08,-10.02,0.02,-0.49,0.14,38.0,46.0,-29.0,10.026829010210555,66.34003316248794,29.46696929747113,349.2943470768165,-474.84942108124403,532.4528951461016,-1.0593239622641526,2.715429999999996,-135.5094597169809,-4.850036204226593,20.286421676951697,-974.1262061161001
14.661,-0.38,0.08,-10.02,0.02,-0.49,0.14,38.0,46.0,-29.0,10.027522126627295,66.34003316248794,29.220847551671984,349.31074664238656,-475.25121043771065,532.5676921050921,-1.064762264150945,2.7165749056603734,-135.65285915094316,-4.865196529233713,20.32528306666868,-976.0655254594081
14.675,-0.31,0.15,-9.95,0.02,-0.47,0.15,38.0,46.0,-29.0,10.027522126627295,66.34003316248794,29.220847551671984,349.3271462079566,-475.6529997941773,532.6824890640826,-1.0702005660377376,2.717719811320751,-135.79625858490542,-4.880434683523496,20.3641608414978,-978.0068970380117
14.687000000000001,-0.31,0.17,-9.91,0.02,-0.48,0.13,38.0,46.0,-29.0,9.955958015178648,66.34003316248794,28.290425732619564,349.34354577352667,-476.0383895850738,532.8054858058581,-1.0746370754716998,2.7198665094339582,-135.93865622641485,-4.895750667095942,20.40305500143906,-979.9503208519108
14.699,-0.31,0.17,-9.91,0.02,-0.48,0.13,38.0,46.0,-29.0,9.916304755300736,66.34003316248794,28.515804966683106,349.3599453390967,-476.4319791587553,532.9120829820636,-1.079073584905662,2.72229943396226,-136.08048141509408,-4.911130142977928,20.44197988346558,-981.8957825641322
14.711,-0.31,0.13,-9.97,0.01,-0.49,0.12,38.0,42.0,-27.0,9.916304755300736,66.34003316248794,28.515804966683106,349.3763449046668,-476.82556873243686,533.018680158269,-1.0835100943396243,2.7247323584905616,-136.22230660377332,-4.926573111169455,20.4809395838554,-983.84327398212
14.725,-0.34,0.11,-9.98,0.02,-0.49,0.12,38.0,42.0,-27.0,9.97566539134107,62.74551776820397,28.910248990850807,349.3845446874518,-477.2273580889035,533.1170775516895,-1.0879466037735865,2.726592830188675,-136.36499047169784,-4.942079571670523,20.519934102608513,-985.792795105874
14.736,-0.34,0.11,-9.98,0.02,-0.49,0.12,38.0,42.0,-27.0,9.986395746213947,62.74551776820397,28.927276723155146,349.40094425302186,-477.6291474453701,533.2154749451099,-1.0928124528301904,2.728167075471694,-136.50781745282993,-4.957649524481131,20.558955247168853,-987.7443582242284
14.748000000000001,-0.35,0.12,-9.98,0.02,-0.49,0.12,38.0,42.0,-27.0,9.986395746213947,62.74551776820397,28.927276723155146,349.4173438185919,-478.03093680183673,533.3138723385304,-1.0976783018867942,2.7297413207547128,-136.65064443396201,-4.973289114018333,20.597998921258387,-989.6979653853223
14.759,-0.35,0.12,-9.98,0.02,-0.49,0.12,38.0,42.0,-27.0,9.98685636223932,62.74551776820397,28.927276723155146,349.43374338416197,-478.43272615830335,533.4122697319508,-1.102687264150945,2.7314586792452786,-136.7934714150941,-4.988998340282127,20.63706512487711,-991.6536165891555
14.773,-0.3,0.12,-9.94,0.02,-0.49,0.25,38.0,42.0,-27.0,9.98685636223932,62.74551776820397,28.927276723155146,349.450142949732,-478.83451551477,533.5106671253712,-1.107696226415096,2.7331760377358445,-136.9362983962262,-5.004779251411533,20.676155906164045,-993.6113118357281
14.784,-0.39,0.14,-9.95,0.01,-0.51,0.34,38.0,42.0,-27.0,9.945250122545938,62.74551776820397,31.53871151543066,349.4665425153021,-479.2363048712366,533.715661694997,-1.1119896226415111,2.7348933962264104,-137.07855292452808,-5.020631847406548,20.71527126511919,-995.5710511250401
14.796000000000001,-0.39,0.14,-9.95,0.01,-0.51,0.34,38.0,42.0,-27.0,9.958624402998637,62.74551776820397,35.12376156299911,349.4747422980871,-479.6544937932733,533.9944543096882,-1.1175710377358508,2.736896981132071,-137.22095056603752,-5.036545887572088,20.754411201742542,-997.5328262645354
14.808,-0.53,0.16,-9.98,0.01,-0.5,0.23,38.0,42.0,-27.0,9.958624402998637,62.74551776820397,35.12376156299911,349.48294208087214,-480.07268271530995,534.2732469243794,-1.1231524528301904,2.7389005660377315,-137.36334820754695,-5.052539805159308,20.79357981231214,-999.4966393023532
14.819,-0.53,0.16,-9.98,0.01,-0.5,0.23,38.0,42.0,-27.0,9.99534391604411,62.74551776820397,31.53871151543066,349.49114186365716,-480.4826718545616,534.4618419284351,-1.1307374528301903,2.7411903773584863,-137.50617518867904,-5.068613600168208,20.832777096827982,-1001.4624902384933
14.833,-0.47,0.13,-9.99,0.02,-0.51,0.14,41.0,42.0,-27.0,9.99534391604411,62.74551776820397,31.53871151543066,349.4993416464422,-480.89266099381325,534.6504369324908,-1.1383224528301903,2.743480188679241,-137.64900216981113,-5.084795946545032,20.872007151568102,-1003.4303852173728
14.844000000000001,-0.47,0.13,-9.99,0.02,-0.51,0.14,41.0,42.0,-27.0,10.001894820482766,64.60650122085238,30.323490212016978,349.51574121201224,-481.31084991584993,534.7652338914813,-1.1450487735849073,2.7453406603773542,-137.79197226415076,-5.101086844289782,20.911269976532502,-1005.4003242389916
14.855,-0.36,0.11,-9.96,0.02,-0.48,0.11,41.0,42.0,-27.0,10.001894820482766,64.60650122085238,30.323490212016978,349.5321407775823,-481.7290388378866,534.8800308504718,-1.1517750943396243,2.7472011320754675,-137.9349423584904,-5.117474004568351,20.95055942730413,-1007.372309351489
14.866,-0.33,0.13,-9.96,0.02,-0.48,0.12,41.0,42.0,-27.0,9.967110915405728,64.60650122085238,28.238159685394734,349.54854034315235,-482.12262841156814,534.9702284611072,-1.1569271698113224,2.7487753773584864,-138.07748311320736,-5.133957427380739,20.98987550388298,-1009.3463405548647
14.878,-0.33,0.13,-9.96,0.02,-0.48,0.12,41.0,42.0,-27.0,9.966313260178008,64.60650122085238,28.37153709306,349.5649399087224,-482.5162179852497,535.0686258545277,-1.161649905660379,2.7506358490565996,-138.22002386792434,-5.150514583197756,21.029214109991027,-1011.3224117047018
14.89,-0.65,0.3,-9.95,0.01,-0.49,0.01,41.0,42.0,-27.0,9.966313260178008,64.60650122085238,28.37153709306,349.58133947429246,-482.9098075589312,535.1670232479481,-1.1663726415094358,2.752496320754713,-138.36256462264132,-5.1671393276023485,21.0685793419063,-1013.3005228010003
14.902000000000001,-0.65,0.3,-9.95,0.01,-0.49,0.01,41.0,42.0,-27.0,9.975720525355548,64.60650122085238,28.086622543620695,349.5895392570775,-483.31159691539784,535.1752230307332,-1.1756750000000018,2.7567897169811277,-138.50496226415075,-5.1838316605945165,21.1079711996288,-1015.2806738437602
14.914,-0.06,0.02,-9.99,0.01,-0.48,-0.18,41.0,42.0,-27.0,9.975720525355548,64.60650122085238,28.086622543620695,349.5977390398625,-483.71338627186447,535.1834228135182,-1.1849773584905678,2.7610831132075426,-138.64735990566018,-5.200657122622818,21.147424501521822,-1017.2628627848424
14.927,-0.31,0.12,-9.96,0.02,-0.49,0.05,41.0,42.0,-27.0,9.990200198194229,64.60650122085238,29.377709056665523,349.60593882264754,-484.106975845546,535.0358267233876,-1.1858360377358508,2.761369339622637,-138.7903299999998,-5.217615713687254,21.186939247585368,-1019.247089624247
14.939,-0.31,0.12,-9.96,0.02,-0.49,0.05,41.0,42.0,-27.0,9.965545644870632,64.60650122085238,28.243971800241795,349.6223383882176,-484.5087652020126,535.0768256373127,-1.190272547169813,2.7630866981132027,-138.9328707547168,-5.234586593585794,21.226458089926947,-1021.23336255453
14.951,-0.36,0.13,-9.95,0.02,-0.48,0.12,41.0,44.0,-27.0,9.965545644870632,64.60650122085238,28.243971800241795,349.63873795378765,-484.91055455847925,535.1178245512378,-1.1947090566037752,2.7648040566037686,-139.07541150943376,-5.251620965793875,21.266001509936736,-1023.2216754312744
14.962,-0.36,0.13,-9.95,0.02,-0.48,0.12,41.0,44.0,-27.0,9.95735908762961,65.92419889539804,28.37153709306,349.6551375193577,-485.3041441321608,535.2162219446583,-1.1998611320754733,2.766664528301882,-139.2178091509432,-5.268718830311497,21.305569507614734,-1025.2120282544802
14.975,-0.32,0.14,-9.95,0.03,-0.46,0.14,41.0,44.0,-27.0,9.95735908762961,65.92419889539804,28.37153709306,349.67153708492776,-485.6977337058423,535.3146193380787,-1.2050132075471713,2.768524999999995,-139.36020679245263,-5.285890427833746,21.34516413109996,-1027.2044189760084
14.986,-0.35,0.11,-9.97,0.02,-0.48,0.13,41.0,44.0,-27.0,9.956128765740225,65.92419889539804,27.603248972498253,349.69613643328285,-486.0749237139538,535.4294162970692,-1.2095928301886807,2.7705285849056556,-139.50260443396206,-5.303135758360624,21.38478538039241,-1029.1988475958588
14.998000000000001,-0.35,0.11,-9.97,0.02,-0.48,0.13,41.0,44.0,-27.0,9.976747967148414,65.92419889539804,28.515804966683106,349.7125359988529,-486.46851328763535,535.5360134732747,-1.2146017924528316,2.7721028301886745,-139.64528830188658,-5.32044662933606,21.42443530363111,-1031.1953141140316
15.01,-0.39,0.09,-9.97,0.01,-0.49,0.12,41.0,44.0,-27.0,9.976747967148414,65.92419889539804,28.515804966683106,349.72893556442295,-486.8621028613169,535.6426106494802,-1.2196107547169825,2.7736770754716935,-139.7879721698111,-5.337829185177107,21.464107756399,-1033.1938226268048
15.022,-0.39,0.09,-9.97,0.01,-0.49,0.12,41.0,44.0,-27.0,9.978030867861655,65.92419889539804,28.910248990850807,349.737135347208,-487.2638922177835,535.7410080429006,-1.2251921698113222,2.7749650943396182,-139.93065603773562,-5.355283425883764,21.50380273869608,-1035.1943731341785
15.034,-0.37,0.11,-9.97,0.01,-0.49,0.12,41.0,44.0,-27.0,9.978030867861655,65.92419889539804,28.910248990850807,349.745335129993,-487.66568157425013,535.839405436321,-1.2307735849056618,2.776253113207543,-140.07333990566013,-5.3728175440121015,21.54351615424432,-1037.1969656361525
15.046000000000001,-0.36,0.14,-9.94,0.01,-0.49,0.13,41.0,44.0,-27.0,9.977469619096818,65.92419889539804,28.910248990850807,349.75353491277804,-488.06747093071675,535.9378028297415,-1.2360687735849072,2.777827358490562,-140.21602377358465,-5.390431539562119,21.583248003043714,-1039.201600132727
15.058,-0.36,0.14,-9.94,0.01,-0.49,0.13,41.0,44.0,-27.0,9.947502199044742,65.92419889539804,29.051841810598162,349.76173469556306,-488.4692602871834,536.044400005947,-1.2412208490566052,2.7798309433962225,-140.35827830188654,-5.408121316255782,21.623002381372302,-1041.2082766239018
