time,ax,ay,az,gx,gy,gz,mx,my,mz
13189.00,-0.31,0.09,-9.99,0.03,-0.50,0.13,25.00,63.00,-29.00
13201.00,-0.31,0.09,-9.99,0.03,-0.50,0.13,25.00,63.00,-29.00
13213.00,-0.29,0.07,-10.01,0.02,-0.49,0.12,28.00,56.00,-29.00
13225.00,-0.27,0.09,-9.97,0.01,-0.49,0.12,28.00,56.00,-29.00
13237.00,-0.27,0.09,-9.97,0.01,-0.49,0.12,28.00,56.00,-29.00
13249.00,-0.29,0.12,-9.96,0.01,-0.50,0.12,28.00,56.00,-29.00
13263.00,-0.34,0.10,-9.93,0.01,-0.50,0.13,28.00,56.00,-29.00
13275.00,-0.34,0.10,-9.93,0.01,-0.50,0.13,28.00,56.00,-29.00
13286.00,-0.35,0.09,-9.97,0.01,-0.49,0.12,28.00,56.00,-29.00
13297.00,-0.35,0.09,-9.97,0.01,-0.49,0.12,28.00,56.00,-29.00
13311.00,-0.41,0.10,-10.01,0.01,-0.50,0.11,28.00,56.00,-29.00
13322.00,-0.28,0.10,-10.00,0.01,-0.50,0.12,30.00,54.00,-27.00
13334.00,-0.28,0.10,-10.00,0.01,-0.50,0.12,30.00,54.00,-27.00
13345.00,-0.32,0.12,-9.97,0.01,-0.49,0.12,30.00,54.00,-27.00
13359.00,-0.32,0.12,-9.97,0.01,-0.49,0.12,30.00,54.00,-27.00
13371.00,-0.37,0.11,-9.93,0.02,-0.48,0.13,30.00,54.00,-27.00
13382.00,-0.35,0.10,-9.96,0.02,-0.49,0.13,30.00,54.00,-27.00
13394.00,-0.35,0.10,-9.96,0.02,-0.49,0.13,30.00,54.00,-27.00
13407.00,-0.29,0.10,-10.02,0.01,-0.49,0.13,30.00,54.00,-27.00
13419.00,-0.29,0.10,-10.02,0.01,-0.49,0.13,30.00,54.00,-27.00
13431.00,-0.25,0.08,-10.00,0.02,-0.49,0.13,30.00,54.00,-27.00
13442.00,-0.29,0.11,-9.94,0.02,-0.49,0.13,28.00,52.00,-29.00
13455.00,-0.29,0.11,-9.94,0.02,-0.49,0.13,28.00,52.00,-29.00
13467.00,-0.31,0.14,-9.94,0.01,-0.49,0.13,28.00,52.00,-29.00
13478.00,-0.31,0.14,-9.94,0.01,-0.49,0.13,28.00,52.00,-29.00
13489.00,-0.30,0.11,-9.93,0.01,-0.49,0.12,28.00,52.00,-29.00
13493.00,-0.30,0.11,-9.93,0.01,-0.49,0.12,28.00,52.00,-29.00
13571.00,-0.37,0.09,-9.97,0.01,-0.49,0.13,33.00,48.00,-30.00
13648.00,-0.27,0.10,-9.99,0.02,-0.49,0.13,33.00,48.00,-30.00
13726.00,-0.34,0.09,-9.98,0.02,-0.49,0.12,36.00,44.00,-26.00
13804.00,-0.28,0.07,-9.90,0.01,-0.51,0.10,36.00,44.00,-26.00
13893.00,-0.31,0.12,-9.94,0.01,-0.47,0.13,36.00,44.00,-27.00
13904.00,-0.33,0.11,-9.95,0.01,-0.49,0.12,36.00,44.00,-27.00
13916.00,-0.33,0.11,-9.95,0.01,-0.49,0.12,36.00,44.00,-27.00
13928.00,-0.36,0.14,-9.99,0.01,-0.51,0.09,36.00,44.00,-27.00
13941.00,-0.36,0.14,-9.99,0.01,-0.51,0.09,36.00,44.00,-27.00
13953.00,-0.36,0.09,-9.99,0.01,-0.51,0.10,38.00,46.00,-27.00
13964.00,-0.38,0.10,-9.98,0.01,-0.49,0.13,38.00,46.00,-27.00
13976.00,-0.38,0.10,-9.98,0.01,-0.49,0.13,38.00,46.00,-27.00
13989.00,-0.35,0.11,-9.97,0.01,-0.49,0.13,38.00,46.00,-27.00
14000.00,-0.35,0.11,-9.97,0.01,-0.49,0.13,38.00,46.00,-27.00
14012.00,-0.33,0.10,-9.97,0.01,-0.49,0.13,38.00,46.00,-27.00
14024.00,-0.34,0.10,-9.97,0.02,-0.49,0.13,38.00,46.00,-27.00
14038.00,-0.34,0.10,-9.97,0.02,-0.49,0.13,38.00,46.00,-27.00
14049.00,-0.35,0.11,-9.94,0.02,-0.49,0.13,38.00,46.00,-27.00
14061.00,-0.35,0.11,-9.94,0.02,-0.49,0.13,38.00,46.00,-27.00
14072.00,-0.33,0.12,-9.90,0.01,-0.49,0.13,38.00,46.00,-27.00
14085.00,-0.30,0.13,-9.98,0.00,-0.49,0.12,36.00,42.00,-27.00
14097.00,-0.30,0.13,-9.98,0.00,-0.49,0.12,36.00,42.00,-27.00
14109.00,-0.30,0.12,-10.00,-0.00,-0.49,0.12,36.00,42.00,-27.00
14120.00,-0.30,0.12,-10.00,-0.00,-0.49,0.12,36.00,42.00,-27.00
14133.00,-0.34,0.13,-9.99,0.00,-0.49,0.12,36.00,42.00,-27.00
14145.00,-0.35,0.15,-9.95,0.00,-0.50,0.10,36.00,42.00,-27.00
14156.00,-0.35,0.15,-9.95,0.00,-0.50,0.10,36.00,42.00,-27.00
14168.00,-0.41,0.12,-9.93,0.01,-0.50,0.11,36.00,42.00,-27.00
14182.00,-0.41,0.12,-9.93,0.01,-0.50,0.11,36.00,42.00,-27.00
14194.00,-0.40,0.12,-9.96,0.01,-0.49,0.13,36.00,42.00,-27.00
14205.00,-0.33,0.10,-9.98,0.01,-0.49,0.12,41.00,44.00,-27.00
14217.00,-0.33,0.10,-9.98,0.01,-0.49,0.12,41.00,44.00,-27.00
14230.00,-0.33,0.12,-9.98,0.00,-0.50,0.13,41.00,44.00,-27.00
14241.00,-0.33,0.12,-9.98,0.00,-0.50,0.13,41.00,44.00,-27.00
14252.00,-0.36,0.12,-9.96,0.00,-0.49,0.13,41.00,44.00,-27.00
14264.00,-0.36,0.14,-9.97,-0.00,-0.50,0.12,41.00,44.00,-27.00
14278.00,-0.36,0.14,-9.97,-0.00,-0.50,0.12,41.00,44.00,-27.00
14290.00,-0.34,0.15,-9.95,0.01,-0.50,0.12,41.00,44.00,-27.00
14301.00,-0.34,0.15,-9.95,0.01,-0.50,0.12,41.00,44.00,-27.00
14313.00,-0.24,0.11,-9.94,0.02,-0.49,0.09,41.00,44.00,-27.00
14324.00,-0.31,0.11,-9.99,0.01,-0.49,0.11,36.00,42.00,-29.00
14338.00,-0.31,0.11,-9.99,0.01,-0.49,0.11,36.00,42.00,-29.00
14349.00,-0.37,0.10,-10.01,0.01,-0.48,0.12,36.00,42.00,-29.00
14361.00,-0.37,0.10,-10.01,0.01,-0.48,0.12,36.00,42.00,-29.00
14373.00,-0.40,0.09,-9.94,0.01,-0.48,0.12,36.00,42.00,-29.00
14386.00,-0.41,0.14,-9.92,0.01,-0.48,0.12,36.00,42.00,-29.00
14397.00,-0.41,0.14,-9.92,0.01,-0.48,0.12,36.00,42.00,-29.00
14408.00,-0.36,0.14,-9.94,0.01,-0.50,0.13,36.00,42.00,-29.00
14420.00,-0.36,0.14,-9.94,0.01,-0.50,0.13,36.00,42.00,-29.00
14433.00,-0.33,0.14,-9.97,0.01,-0.50,0.13,36.00,42.00,-29.00
14444.00,-0.31,0.10,-10.03,0.01,-0.49,0.13,38.00,42.00,-27.00
14456.00,-0.31,0.10,-10.03,0.01,-0.49,0.13,38.00,42.00,-27.00
14468.00,-0.32,0.11,-9.99,0.01,-0.50,0.13,38.00,42.00,-27.00
14481.00,-0.32,0.11,-9.99,0.01,-0.50,0.13,38.00,42.00,-27.00
14492.00,-0.35,0.18,-9.92,0.01,-0.49,0.13,38.00,42.00,-27.00
14504.00,-0.35,0.17,-9.90,0.01,-0.49,0.13,38.00,42.00,-27.00
14516.00,-0.35,0.17,-9.90,0.01,-0.49,0.13,38.00,42.00,-27.00
14529.00,-0.35,0.10,-10.00,0.02,-0.49,0.12,38.00,42.00,-27.00
14541.00,-0.35,0.10,-10.00,0.02,-0.49,0.12,38.00,42.00,-27.00
14553.00,-0.39,0.11,-10.06,0.02,-0.50,0.12,38.00,42.00,-27.00
14565.00,-0.38,0.09,-9.95,0.02,-0.49,0.13,38.00,42.00,-27.00
14579.00,-0.38,0.09,-9.95,0.02,-0.49,0.13,38.00,42.00,-27.00
14590.00,-0.40,0.13,-9.93,0.02,-0.48,0.13,38.00,46.00,-29.00
14602.00,-0.40,0.13,-9.93,0.02,-0.48,0.13,38.00,46.00,-29.00
14614.00,-0.34,0.16,-9.91,0.01,-0.49,0.12,38.00,46.00,-29.00
14627.00,-0.35,0.12,-10.02,0.01,-0.50,0.12,38.00,46.00,-29.00
14638.00,-0.35,0.12,-10.02,0.01,-0.50,0.12,38.00,46.00,-29.00
14650.00,-0.38,0.08,-10.02,0.02,-0.49,0.14,38.00,46.00,-29.00
14661.00,-0.38,0.08,-10.02,0.02,-0.49,0.14,38.00,46.00,-29.00
14675.00,-0.31,0.15,-9.95,0.02,-0.47,0.15,38.00,46.00,-29.00
14687.00,-0.31,0.17,-9.91,0.02,-0.48,0.13,38.00,46.00,-29.00
14699.00,-0.31,0.17,-9.91,0.02,-0.48,0.13,38.00,46.00,-29.00
14711.00,-0.31,0.13,-9.97,0.01,-0.49,0.12,38.00,42.00,-27.00
14725.00,-0.34,0.11,-9.98,0.02,-0.49,0.12,38.00,42.00,-27.00
14736.00,-0.34,0.11,-9.98,0.02,-0.49,0.12,38.00,42.00,-27.00
14748.00,-0.35,0.12,-9.98,0.02,-0.49,0.12,38.00,42.00,-27.00
14759.00,-0.35,0.12,-9.98,0.02,-0.49,0.12,38.00,42.00,-27.00
14773.00,-0.30,0.12,-9.94,0.02,-0.49,0.25,38.00,42.00,-27.00
14784.00,-0.39,0.14,-9.95,0.01,-0.51,0.34,38.00,42.00,-27.00
14796.00,-0.39,0.14,-9.95,0.01,-0.51,0.34,38.00,42.00,-27.00
14808.00,-0.53,0.16,-9.98,0.01,-0.50,0.23,38.00,42.00,-27.00
14819.00,-0.53,0.16,-9.98,0.01,-0.50,0.23,38.00,42.00,-27.00
14833.00,-0.47,0.13,-9.99,0.02,-0.51,0.14,41.00,42.00,-27.00
14844.00,-0.47,0.13,-9.99,0.02,-0.51,0.14,41.00,42.00,-27.00
14855.00,-0.36,0.11,-9.96,0.02,-0.48,0.11,41.00,42.00,-27.00
14866.00,-0.33,0.13,-9.96,0.02,-0.48,0.12,41.00,42.00,-27.00
14878.00,-0.33,0.13,-9.96,0.02,-0.48,0.12,41.00,42.00,-27.00
14890.00,-0.65,0.30,-9.95,0.01,-0.49,0.01,41.00,42.00,-27.00
14902.00,-0.65,0.30,-9.95,0.01,-0.49,0.01,41.00,42.00,-27.00
14914.00,-0.06,0.02,-9.99,0.01,-0.48,-0.18,41.00,42.00,-27.00
14927.00,-0.31,0.12,-9.96,0.02,-0.49,0.05,41.00,42.00,-27.00
14939.00,-0.31,0.12,-9.96,0.02,-0.49,0.05,41.00,42.00,-27.00
14951.00,-0.36,0.13,-9.95,0.02,-0.48,0.12,41.00,44.00,-27.00
14962.00,-0.36,0.13,-9.95,0.02,-0.48,0.12,41.00,44.00,-27.00
14975.00,-0.32,0.14,-9.95,0.03,-0.46,0.14,41.00,44.00,-27.00
14986.00,-0.35,0.11,-9.97,0.02,-0.48,0.13,41.00,44.00,-27.00
14998.00,-0.35,0.11,-9.97,0.02,-0.48,0.13,41.00,44.00,-27.00
15010.00,-0.39,0.09,-9.97,0.01,-0.49,0.12,41.00,44.00,-27.00
15022.00,-0.39,0.09,-9.97,0.01,-0.49,0.12,41.00,44.00,-27.00
15034.00,-0.37,0.11,-9.97,0.01,-0.49,0.12,41.00,44.00,-27.00
15046.00,-0.36,0.14,-9.94,0.01,-0.49,0.13,41.00,44.00,-27.00
15058.00,-0.36,0.14,-9.94,0.01,-0.49,0.13,41.00,44.00,-27.00
15072.00,-0.32,0.12,-9.95,0.02,-0.48,0.13,41.00,44.00,-27.00
15084.00,-0.32,0.12,-9.95,0.02,-0.48,0.13,41.00,44.00,-27.00
15095.00,-0.30,0.11,-10.00,0.02,-0.49,0.13,41.00,42.00,-29.00
15107.00,-0.31,0.11,-10.00,0.01,-0.49,0.13,41.00,42.00,-29.00
15120.00,-0.31,0.11,-10.00,0.01,-0.49,0.13,41.00,42.00,-29.00
15132.00,-0.29,0.13,-9.94,0.01,-0.49,0.12,41.00,42.00,-29.00
15144.00,-0.32,0.16,-9.90,0.01,-0.49,0.12,41.00,42.00,-29.00
15157.00,-0.32,0.16,-9.90,0.01,-0.49,0.12,41.00,42.00,-29.00
15170.00,-0.35,0.12,-9.98,0.01,-0.50,0.10,41.00,42.00,-29.00
15182.00,-0.35,0.12,-9.98,0.01,-0.50,0.10,41.00,42.00,-29.00
15193.00,-0.38,0.10,-10.00,0.01,-0.49,0.12,41.00,42.00,-29.00
15205.00,-0.42,0.10,-10.01,0.01,-0.50,0.12,38.00,44.00,-27.00
15217.00,-0.42,0.10,-10.01,0.01,-0.50,0.12,38.00,44.00,-27.00
15231.00,-0.40,0.13,-9.93,0.01,-0.50,0.12,38.00,44.00,-27.00
15243.00,-0.40,0.13,-9.93,0.01,-0.50,0.12,38.00,44.00,-27.00
15254.00,-0.39,0.14,-9.93,0.01,-0.50,0.13,38.00,44.00,-27.00
15266.00,-0.35,0.11,-9.94,0.01,-0.49,0.13,38.00,44.00,-27.00
15279.00,-0.35,0.11,-9.94,0.01,-0.49,0.13,38.00,44.00,-27.00
15290.00,-0.33,0.10,-10.01,0.02,-0.49,0.13,38.00,44.00,-27.00
15302.00,-0.33,0.10,-10.01,0.02,-0.49,0.13,38.00,44.00,-27.00
15313.00,-0.30,0.13,-9.97,0.02,-0.49,0.13,38.00,44.00,-27.00
15326.00,-0.32,0.17,-9.92,0.01,-0.49,0.12,38.00,42.00,-29.00
15338.00,-0.32,0.17,-9.92,0.01,-0.49,0.12,38.00,42.00,-29.00
15350.00,-0.32,0.15,-9.94,0.02,-0.48,0.12,38.00,42.00,-29.00
15361.00,-0.32,0.15,-9.94,0.02,-0.48,0.12,38.00,42.00,-29.00
15365.00,-0.32,0.11,-9.97,0.02,-0.49,0.12,38.00,42.00,-29.00
15442.00,-0.41,0.11,-9.95,0.01,-0.49,0.12,38.00,42.00,-29.00
15520.00,-0.32,0.14,-9.97,0.01,-0.49,0.13,33.00,44.00,-29.00
15597.00,-0.31,0.11,-9.98,0.01,-0.49,0.12,36.00,44.00,-27.00
15687.00,-0.40,0.11,-10.00,0.00,-0.52,0.13,36.00,44.00,-27.00
15698.00,-0.40,0.11,-10.00,0.00,-0.52,0.13,36.00,44.00,-27.00
15710.00,-0.68,0.35,-9.93,0.02,-0.49,0.12,36.00,42.00,-27.00
15721.00,-0.68,0.35,-9.93,0.02,-0.49,0.12,36.00,42.00,-27.00
15734.00,-0.30,-0.00,-9.98,0.02,-0.49,-0.02,36.00,42.00,-27.00
15746.00,-0.36,0.09,-9.94,0.01,-0.50,0.10,36.00,42.00,-27.00
15758.00,-0.36,0.09,-9.94,0.01,-0.50,0.10,36.00,42.00,-27.00
15770.00,-0.34,0.13,-9.98,0.01,-0.48,0.13,36.00,42.00,-27.00
15783.00,-0.34,0.13,-9.98,0.01,-0.48,0.13,36.00,42.00,-27.00
15795.00,0.62,0.09,-9.99,0.01,-0.48,0.13,36.00,42.00,-27.00
15807.00,-0.25,0.13,-10.02,0.00,-0.51,0.13,36.00,42.00,-27.00
15819.00,-0.25,0.13,-10.02,0.00,-0.51,0.13,36.00,42.00,-27.00
15832.00,-0.27,0.11,-9.91,0.01,-0.50,0.13,38.00,44.00,-27.00
15843.00,-0.27,0.11,-9.91,0.01,-0.50,0.13,38.00,44.00,-27.00
15855.00,-0.27,0.13,-9.99,0.02,-0.49,0.12,38.00,44.00,-27.00
15866.00,-0.40,0.11,-9.96,0.03,-0.48,0.11,38.00,44.00,-27.00
15880.00,-0.40,0.11,-9.96,0.03,-0.48,0.11,38.00,44.00,-27.00
15892.00,-0.43,0.09,-9.96,0.02,-0.48,0.12,38.00,44.00,-27.00
15903.00,-0.43,0.09,-9.96,0.02,-0.48,0.12,38.00,44.00,-27.00
15915.00,-0.43,0.09,-9.97,0.01,-0.50,0.12,38.00,44.00,-27.00
15926.00,-0.39,0.08,-9.97,0.01,-0.49,0.12,38.00,44.00,-27.00
15940.00,-0.39,0.08,-9.97,0.01,-0.49,0.12,38.00,44.00,-27.00
15952.00,-0.42,0.10,-9.98,0.00,-0.51,0.13,38.00,44.00,-27.00
15963.00,-0.42,0.10,-9.98,0.00,-0.51,0.13,38.00,44.00,-27.00
15975.00,-0.41,0.11,-9.92,0.01,-0.49,0.13,38.00,46.00,-27.00
15989.00,-0.26,0.14,-9.92,0.03,-0.47,0.13,38.00,46.00,-27.00
16001.00,-0.26,0.14,-9.92,0.03,-0.47,0.13,38.00,46.00,-27.00
16012.00,0.10,0.11,-9.95,0.02,-0.50,0.13,38.00,46.00,-27.00
16024.00,0.10,0.11,-9.95,0.02,-0.50,0.13,38.00,46.00,-27.00
16037.00,-0.43,0.26,-10.12,0.03,-0.48,0.02,38.00,46.00,-27.00
16049.00,-0.69,0.14,-9.91,0.03,-0.48,-0.14,38.00,46.00,-27.00
16060.00,-0.69,0.14,-9.91,0.03,-0.48,-0.14,38.00,46.00,-27.00
16072.00,-0.09,-0.14,-9.98,-0.02,-0.51,-0.17,38.00,46.00,-27.00
16085.00,-0.09,-0.14,-9.98,-0.02,-0.51,-0.17,38.00,46.00,-27.00
16097.00,-0.23,0.09,-9.95,-0.02,-0.54,0.07,36.00,42.00,-29.00
16108.00,-0.29,0.11,-10.01,-0.00,-0.50,0.13,36.00,42.00,-29.00
16120.00,-0.29,0.11,-10.01,-0.00,-0.50,0.13,36.00,42.00,-29.00
16133.00,-0.34,0.09,-10.00,0.02,-0.48,0.12,36.00,42.00,-29.00
16145.00,-0.34,0.09,-10.00,0.02,-0.48,0.12,36.00,42.00,-29.00
16157.00,-0.42,0.11,-9.97,0.01,-0.49,0.14,36.00,42.00,-29.00
16168.00,-0.30,0.17,-9.86,0.02,-0.46,0.17,36.00,42.00,-29.00
16181.00,-0.30,0.17,-9.86,0.02,-0.46,0.17,36.00,42.00,-29.00
16192.00,-0.31,0.15,-9.94,0.02,-0.48,0.13,36.00,42.00,-29.00
16204.00,-0.31,0.15,-9.94,0.02,-0.48,0.13,36.00,42.00,-29.00
16215.00,-0.32,0.08,-10.03,0.02,-0.48,0.12,36.00,46.00,-29.00
16228.00,-0.37,0.07,-10.04,0.01,-0.50,0.10,36.00,46.00,-29.00
16240.00,-0.37,0.07,-10.04,0.01,-0.50,0.10,36.00,46.00,-29.00
16252.00,-0.43,0.13,-9.95,0.01,-0.49,0.13,36.00,46.00,-29.00
16263.00,-0.43,0.13,-9.95,0.01,-0.49,0.13,36.00,46.00,-29.00
16276.00,-0.43,0.13,-9.89,0.01,-0.48,0.13,36.00,46.00,-29.00
16288.00,-0.38,0.13,-9.94,0.02,-0.49,0.13,36.00,46.00,-29.00
16299.00,-0.38,0.13,-9.94,0.02,-0.49,0.13,36.00,46.00,-29.00
16311.00,-0.36,0.09,-10.02,0.02,-0.49,0.13,36.00,46.00,-29.00
16324.00,-0.36,0.09,-10.02,0.02,-0.49,0.13,36.00,46.00,-29.00
16336.00,-0.34,0.09,-10.04,0.01,-0.49,0.13,30.00,46.00,-29.00
16347.00,-0.32,0.13,-9.97,0.01,-0.49,0.13,30.00,46.00,-29.00
16358.00,-0.32,0.13,-9.97,0.01,-0.49,0.13,30.00,46.00,-29.00
16362.00,-0.32,0.13,-9.97,0.01,-0.49,0.13,30.00,46.00,-29.00
16439.00,-0.34,0.09,-10.01,0.01,-0.50,0.12,30.00,46.00,-29.00
16516.00,-0.40,0.10,-9.99,0.01,-0.49,0.13,38.00,44.00,-29.00
16593.00,-0.33,0.12,-9.97,0.01,-0.49,0.13,33.00,44.00,-30.00
16683.00,-0.19,0.12,-9.97,0.00,-0.51,0.08,33.00,44.00,-30.00
16695.00,-0.45,0.13,-9.90,0.01,-0.50,0.10,33.00,44.00,-30.00
16707.00,-0.40,0.12,-9.98,0.01,-0.50,0.12,36.00,44.00,-29.00
16718.00,-0.40,0.12,-9.98,0.01,-0.50,0.12,36.00,44.00,-29.00
16730.00,-0.36,0.13,-10.02,0.02,-0.51,0.14,36.00,44.00,-29.00
16743.00,-0.36,0.13,-10.02,0.02,-0.51,0.14,36.00,44.00,-29.00
16755.00,-0.64,0.14,-9.94,0.02,-0.51,0.02,36.00,44.00,-29.00
16766.00,-0.64,0.14,-9.94,0.02,-0.51,0.02,36.00,44.00,-29.00
16778.00,-0.78,0.09,-9.96,0.01,-0.50,-0.17,36.00,44.00,-29.00
16791.00,-0.39,0.15,-9.97,0.02,-0.45,-0.03,36.00,44.00,-29.00
16803.00,-0.39,0.15,-9.97,0.02,-0.45,-0.03,36.00,44.00,-29.00
16814.00,-0.20,0.06,-9.91,0.00,-0.49,0.03,36.00,44.00,-29.00
16825.00,-0.20,0.06,-9.91,0.00,-0.49,0.03,36.00,44.00,-29.00
16839.00,-0.24,0.16,-10.00,0.01,-0.47,0.12,33.00,46.00,-27.00
16851.00,-0.27,0.16,-9.93,0.02,-0.49,0.13,33.00,46.00,-27.00
16862.00,-0.27,0.16,-9.93,0.02,-0.49,0.13,33.00,46.00,-27.00
16873.00,-0.58,0.15,-9.92,0.02,-0.52,0.04,33.00,46.00,-27.00
16887.00,-0.36,0.16,-10.07,0.03,-0.45,0.09,33.00,46.00,-27.00
16898.00,-0.36,0.16,-10.07,0.03,-0.45,0.09,33.00,46.00,-27.00
16910.00,-0.38,0.09,-9.92,0.02,-0.50,0.11,33.00,46.00,-27.00
