time,ax,ay,az,gx,gy,gz
11.969999999999999,-0.46999999999999864,-0.8962499999999994,9.620000000000001,0.0575000000000005,-0.027499999999999164,0.01124999999999975
11.979999999999999,-0.4899999999999982,-0.9049999999999991,9.600000000000001,0.05000000000000067,-0.03999999999999889,0.014999999999999666
11.99,-0.5100000000000013,-0.9137500000000005,9.579999999999998,0.0424999999999995,-0.05250000000000083,0.01875000000000025
12.0,-0.5300000000000008,-0.9225000000000003,9.559999999999999,0.03499999999999967,-0.06500000000000056,0.022500000000000166
12.01,-0.5500000000000004,-0.9312500000000001,9.54,0.027499999999999837,-0.07750000000000028,0.026250000000000082
12.02,-0.57,-0.94,9.52,0.02,-0.09,0.03
12.03,-0.5500000000000004,-0.93875,9.52625,0.016250000000000084,-0.07875000000000025,0.028750000000000026
12.04,-0.5300000000000008,-0.9375,9.532499999999999,0.012500000000000167,-0.0675000000000005,0.027500000000000056
12.049999999999999,-0.5100000000000013,-0.93625,9.53875,0.00875000000000025,-0.05625000000000075,0.026250000000000082
12.059999999999999,-0.49000000000000177,-0.935,9.545,0.005000000000000334,-0.045000000000001,0.025000000000000112
12.07,-0.46999999999999864,-0.93375,9.55125,0.0012499999999997513,-0.03374999999999925,0.023749999999999917
12.08,-0.44999999999999907,-0.9325,9.557500000000001,-0.0025000000000001653,-0.022499999999999507,0.022499999999999944
12.09,-0.4299999999999995,-0.93125,9.56375,-0.006250000000000082,-0.01124999999999976,0.02124999999999997
12.1,-0.41,-0.93,9.57,-0.01,-0.0,0.02
12.11,-0.41624999999999984,-0.93,9.6,-0.016249999999999862,-0.0024999999999999445,0.01500000000000011
12.12,-0.4224999999999997,-0.93,9.629999999999999,-0.02249999999999972,-0.004999999999999889,0.010000000000000222
12.129999999999999,-0.4287499999999996,-0.93,9.659999999999998,-0.02874999999999958,-0.007499999999999833,0.005000000000000334
12.139999999999999,-0.43499999999999944,-0.93,9.689999999999998,-0.03499999999999945,-0.009999999999999778,4.440892098500626e-16
12.15,-0.4412500000000004,-0.93,9.720000000000002,-0.04125000000000042,-0.012500000000000167,-0.005000000000000334
12.16,-0.4475000000000003,-0.93,9.750000000000002,-0.04750000000000028,-0.01500000000000011,-0.01000000000000022
12.17,-0.45375000000000015,-0.93,9.780000000000001,-0.05375000000000014,-0.017500000000000057,-0.015000000000000114
12.18,-0.46,-0.93,9.81,-0.06,-0.02,-0.02
12.19,-0.46,-0.9185714285714289,9.794285714285715,-0.05428571428571443,-0.017142857142857217,-0.015714285714285823
12.2,-0.46,-0.9071428571428577,9.77857142857143,-0.04857142857142886,-0.014285714285714433,-0.011428571428571647
12.209999999999999,-0.46,-0.8957142857142866,9.762857142857143,-0.04285714285714329,-0.011428571428571647,-0.00714285714285747
12.219999999999999,-0.46,-0.8842857142857155,9.747142857142858,-0.03714285714285773,-0.008571428571428863,-0.002857142857143294
12.23,-0.46,-0.8728571428571423,9.73142857142857,-0.03142857142857114,-0.005714285714285571,0.001428571428571647
12.24,-0.46,-0.8614285714285711,9.715714285714284,-0.02571428571428557,-0.0028571428571427873,0.005714285714285821
12.25,-0.46,-0.85,9.7,-0.02,-0.0,0.01
12.26,-0.46249999999999997,-0.8712499999999995,9.702499999999999,-0.021249999999999974,0.004999999999999889,0.012499999999999945
12.27,-0.4649999999999999,-0.8924999999999991,9.705,-0.022499999999999944,0.009999999999999778,0.014999999999999888
12.28,-0.46749999999999986,-0.9137499999999986,9.7075,-0.023749999999999917,0.014999999999999666,0.01749999999999983
12.29,-0.46999999999999975,-0.934999999999998,9.709999999999999,-0.02499999999999989,0.019999999999999556,0.019999999999999775
12.3,-0.47250000000000014,-0.9562500000000014,9.7125,-0.026250000000000082,0.025000000000000334,0.022500000000000166
12.31,-0.4750000000000001,-0.9775000000000009,9.715,-0.027500000000000056,0.03000000000000022,0.02500000000000011
12.32,-0.47750000000000004,-0.9987500000000005,9.717500000000001,-0.028750000000000026,0.035000000000000114,0.027500000000000052
12.33,-0.48,-1.02,9.72,-0.03,0.04,0.03
12.34,-0.48249999999999993,-1.0374999999999996,9.809999999999999,-0.0699999999999991,0.04999999999999978,0.031249999999999972
12.35,-0.4849999999999999,-1.0549999999999993,9.899999999999997,-0.10999999999999821,0.059999999999999554,0.032499999999999946
12.36,-0.4874999999999998,-1.072499999999999,9.989999999999995,-0.1499999999999973,0.06999999999999933,0.03374999999999992
12.37,-0.48999999999999977,-1.0899999999999985,10.079999999999993,-0.18999999999999642,0.0799999999999991,0.03499999999999989
12.38,-0.49250000000000016,-1.107500000000001,10.170000000000005,-0.23000000000000265,0.09000000000000066,0.03625000000000008
12.39,-0.4950000000000001,-1.1250000000000007,10.260000000000003,-0.27000000000000174,0.10000000000000044,0.037500000000000054
12.4,-0.49750000000000005,-1.1425000000000003,10.350000000000001,-0.31000000000000083,0.11000000000000021,0.03875000000000003
12.41,-0.5,-1.16,10.44,-0.35,0.12,0.04
12.42,-0.48444444444444473,-1.199999999999999,10.50111111111111,-0.5277777777777742,0.11777777777777781,0.02888888888888911
12.43,-0.4688888888888895,-1.2399999999999984,10.56222222222222,-0.7055555555555486,0.11555555555555565,0.017777777777778215
12.44,-0.45333333333333425,-1.2799999999999976,10.62333333333333,-0.8833333333333229,0.11333333333333347,0.00666666666666732
12.45,-0.437777777777779,-1.3199999999999967,10.68444444444444,-1.0611111111110971,0.11111111111111129,-0.004444444444443571
12.46,-0.422222222222221,-1.3600000000000032,10.74555555555556,-1.238888888888903,0.10888888888888872,-0.015555555555556433
12.47,-0.40666666666666573,-1.4000000000000024,10.80666666666667,-1.4166666666666772,0.10666666666666653,-0.02666666666666733
12.48,-0.39111111111111047,-1.4400000000000015,10.86777777777778,-1.5944444444444517,0.10444444444444437,-0.03777777777777822
12.49,-0.3755555555555552,-1.4800000000000009,10.92888888888889,-1.7722222222222257,0.10222222222222219,-0.048888888888889113
12.5,-0.36,-1.52,10.99,-1.95,0.1,-0.06
12.51,-0.34,-1.7,11.7,-3.11,-0.08,0.03
12.52,-0.34,-1.7,11.7,-3.11,-0.08,0.03
12.53,-0.11,-2.53,10.99,-4.62,-0.21,-0.03
12.54,-0.11,-2.53,10.99,-4.62,-0.21,-0.03
12.55,-1.06,-2.83,8.86,-5.85,-0.22,-0.38
12.56,-1.12,-3.1950000000000003,8.754999999999999,-5.96,-0.22,-0.445
12.57,-1.18,-3.56,8.65,-6.07,-0.22,-0.51
12.58,-1.18,-3.56,8.65,-6.07,-0.22,-0.51
12.59,-0.63,-4.81,8.3,-6.22,-0.5,-0.16
12.6,-0.63,-4.81,8.3,-6.22,-0.5,-0.16
12.61,-0.55,-5.67,7.29,-6.52,-0.5,-0.04
12.62,-0.55,-5.67,7.29,-6.52,-0.5,-0.04
12.629999999999999,-0.45500000000000845,-6.039999999999967,6.84000000000004,-6.774999999999977,-0.49500000000000044,-0.04
12.64,-0.36,-6.41,6.39,-7.03,-0.49,-0.04
12.65,-0.36,-6.41,6.39,-7.03,-0.49,-0.04
12.66,-0.8,-6.6,4.75,-7.65,-0.33,-0.19
12.67,-0.92,-7.2,2.81,-8.09,-0.09,-0.35
12.68,-0.92,-7.2,2.81,-8.09,-0.09,-0.35
12.69,-0.56,-7.29,-1.2,-8.66,0.48,-0.63
12.7,-0.56,-7.29,-1.2,-8.66,0.48,-0.63
12.71,-2.53,-13.9,-3.97,-8.76,1.43,-0.27
12.72,-2.53,-13.9,-3.97,-8.76,1.43,-0.27
12.73,-2.53,-13.9,-3.97,-8.76,1.43,-0.27
12.74,-1.69,-7.64,-1.5,-8.38,2.4,-0.13
12.75,1.36,-8.97,-5.12,-8.54,1.53,0.23
12.76,1.36,-8.97,-5.12,-8.54,1.53,0.23
12.77,1.92,-7.03,-6.57,-6.59,0.67,1.12
12.78,2.4450000000000003,-7.255000000000001,-6.015000000000001,-5.529999999999999,1.5,1.04
12.79,2.97,-7.48,-5.46,-4.47,2.33,0.96
12.8,2.97,-7.48,-5.46,-4.47,2.33,0.96
12.81,2.62,-4.89,-8.08,-4.77,1.03,0.39
12.82,2.62,-4.89,-8.08,-4.77,1.03,0.39
12.83,0.7,-5.71,-7.6,-4.83,0.54,0.21
12.84,0.7,-5.71,-7.6,-4.83,0.54,0.21
12.85,0.050000000000000044,-6.35,-7.39,-4.609999999999999,0.625,0.305
12.86,-0.6,-6.99,-7.18,-4.39,0.71,0.4
12.87,0.96,-5.61,-8.07,-3.58,0.76,0.57
12.88,0.96,-5.61,-8.07,-3.58,0.76,0.57
12.89,1.44,-4.02,-9.05,-3.16,0.7,0.37
12.9,1.44,-4.02,-9.05,-3.16,0.7,0.37
12.91,0.88,-2.82,-8.97,-3.15,0.66,0.38
12.92,0.88,-2.82,-8.97,-3.15,0.66,0.38
12.93,0.88,-2.82,-8.97,-3.15,0.66,0.38
12.94,0.17,-2.98,-9.26,-3.6,0.69,0.73
12.95,0.13,-4.21,-10.22,-3.83,0.63,1.16
12.96,0.13,-4.21,-10.22,-3.83,0.63,1.16
12.97,1.84,-4.73,-11.2,-3.13,0.53,1.22
12.98,1.84,-4.73,-11.2,-3.13,0.53,1.22
12.99,1.22,-2.61,-10.17,-1.53,0.27,1.1
13.0,1.22,-2.61,-10.17,-1.53,0.27,1.1
13.01,1.22,-2.61,-10.17,-1.53,0.27,1.1
13.02,0.7,-2.83,-9.67,-0.79,0.21,1.06
13.03,0.27,-2.76,-9.86,-0.66,0.12,0.71
13.04,0.27,-2.76,-9.86,-0.66,0.12,0.71
13.05,-0.26,-2.81,-8.5,-0.76,0.04,0.29
13.06,-0.26,-2.81,-8.5,-0.76,0.04,0.29
13.07,-0.08000000000000002,-2.025,-8.7,-1.17,-0.04,0.0
13.08,0.1,-1.24,-8.9,-1.58,-0.12,-0.29
13.09,1.1,-0.35,-10.22,-2.83,-0.15,-0.72
13.1,1.1,-0.35,-10.22,-2.83,-0.15,-0.72
13.11,-0.38,0.06,-9.57,-3.21,-0.14,-1.12
13.12,-0.38,0.06,-9.57,-3.21,-0.14,-1.12
13.129999999999999,0.18499999999994976,-0.17999999999997868,-13.324999999999665,-3.399999999999983,-0.28499999999998715,-1.2599999999999876
13.14,0.75,-0.42,-17.08,-3.59,-0.43,-1.4
13.15,0.37,0.14,-11.39,-0.61,-0.15,-0.16
13.16,0.37,0.14,-11.39,-0.61,-0.15,-0.16
13.17,0.79,-0.46,-9.88,0.82,0.26,0.25
13.18,0.79,-0.46,-9.88,0.82,0.26,0.25
13.19,0.81,-0.89,-9.11,0.59,-0.02,0.29
13.2,0.81,-0.89,-9.11,0.59,-0.02,0.29
13.209999999999999,0.5750000000000209,-0.8500000000000036,-9.129999999999999,0.3250000000000235,-0.15499999999998798,0.29499999999999954
13.22,0.34,-0.81,-9.15,0.06,-0.29,0.3
13.23,0.02,-0.58,-9.0,-0.3,-0.45,0.35
13.24,0.02,-0.58,-9.0,-0.3,-0.45,0.35
13.25,-0.79,0.71,-10.0,-0.31,-0.42,0.42
13.26,-0.79,0.71,-10.0,-0.31,-0.42,0.42
13.27,-0.8,0.06,-8.33,0.47,0.04,0.51
13.28,-0.8,0.06,-8.33,0.47,0.04,0.51
13.29,-0.8,0.06,-8.33,0.47,0.04,0.51
13.3,-1.12,0.48,-8.42,0.41,0.05,0.45
13.31,-1.08,0.12,-7.78,0.43,0.22,0.36
13.32,-1.08,0.12,-7.78,0.43,0.22,0.36
13.33,-1.29,0.23,-8.27,0.05,0.11,0.25
13.34,-1.29,0.23,-8.27,0.05,0.11,0.25
13.35,-1.38,0.19,-8.59,-0.13,0.02,0.22
13.36,-1.38,0.19,-8.59,-0.13,0.02,0.22
13.37,-1.38,0.19,-8.59,-0.13,0.02,0.22
13.38,-1.62,0.67,-9.21,-0.31,-0.07,0.27
13.39,-1.16,1.25,-9.44,-0.19,0.06,0.38
13.4,-1.16,1.25,-9.44,-0.19,0.06,0.38
13.41,-0.15,1.84,-9.85,0.1,0.32,0.45
13.42,-0.15,1.84,-9.85,0.1,0.32,0.45
13.43,1.32,1.82,-9.79,0.42,0.6,0.4
13.44,1.32,1.82,-9.79,0.42,0.6,0.4
13.45,1.32,1.82,-9.79,0.42,0.6,0.4
13.46,1.93,1.24,-9.43,0.49,0.71,0.28
13.47,2.16,0.64,-9.28,0.22,0.6,0.2
13.48,2.16,0.64,-9.28,0.22,0.6,0.2
13.49,1.84,0.17,-8.98,-0.21,0.42,0.2
13.5,1.84,0.17,-8.98,-0.21,0.42,0.2
13.51,1.84,0.17,-8.98,-0.21,0.42,0.2
13.52,1.7700000000000018,0.24285714285714102,-9.151428571428568,-0.275714285714284,0.3700000000000013,0.19714285714285723
13.53,1.7000000000000037,0.31571428571428206,-9.322857142857135,-0.3414285714285681,0.3200000000000025,0.19428571428571445
13.54,1.6300000000000054,0.388571428571423,-9.494285714285702,-0.40714285714285214,0.2700000000000038,0.19142857142857164
13.549999999999999,1.5600000000000072,0.4614285714285641,-9.665714285714268,-0.4728571428571362,0.22000000000000505,0.18857142857142886
13.56,1.4899999999999967,0.534285714285718,-9.837142857142865,-0.5385714285714319,0.16999999999999743,0.18571428571428555
13.57,1.4199999999999984,0.607142857142859,-10.008571428571432,-0.604285714285716,0.11999999999999872,0.18285714285714277
13.58,1.35,0.68,-10.18,-0.67,0.07,0.18
13.59,1.4212499999999986,0.637500000000001,-10.19625,-0.6100000000000013,0.12374999999999882,0.1525000000000006
13.6,1.4924999999999968,0.595000000000002,-10.212499999999999,-0.5500000000000027,0.17749999999999763,0.12500000000000122
13.61,1.5637499999999953,0.5525000000000029,-10.22875,-0.490000000000004,0.23124999999999643,0.09750000000000182
13.62,1.6349999999999936,0.5100000000000038,-10.245,-0.4300000000000053,0.28499999999999526,0.07000000000000242
13.63,1.7062500000000047,0.4674999999999972,-10.26125,-0.369999999999996,0.3387500000000036,0.04249999999999815
13.64,1.7775000000000032,0.42499999999999816,-10.277500000000002,-0.30999999999999733,0.3925000000000024,0.014999999999998764
13.65,1.8487500000000017,0.38249999999999906,-10.293750000000001,-0.24999999999999867,0.4462500000000012,-0.012500000000000622
13.66,1.92,0.34,-10.31,-0.19,0.5,-0.04
13.67,1.9774999999999987,0.4037499999999986,-10.28625,-0.21999999999999933,0.49375000000000013,-0.006250000000000748
13.68,2.0349999999999975,0.4674999999999972,-10.262500000000001,-0.24999999999999867,0.48750000000000027,0.027499999999998505
13.69,2.0924999999999963,0.5312499999999958,-10.238750000000001,-0.27999999999999803,0.4812500000000004,0.06124999999999776
13.7,2.149999999999995,0.5949999999999944,-10.215000000000002,-0.30999999999999733,0.47500000000000053,0.094999999999997
13.71,2.2075000000000036,0.6587500000000043,-10.191249999999998,-0.34000000000000197,0.4687499999999996,0.12875000000000225
13.72,2.2650000000000023,0.7225000000000028,-10.167499999999999,-0.37000000000000133,0.46249999999999974,0.1625000000000015
13.73,2.322500000000001,0.7862500000000014,-10.143749999999999,-0.4000000000000007,0.4562499999999999,0.19625000000000076
13.74,2.38,0.85,-10.12,-0.43,0.45,0.23
13.75,2.300000000000002,0.9571428571428544,-10.222857142857139,-0.49428571428571266,0.3742857142857162,0.1942857142857152
13.76,2.220000000000004,1.064285714285709,-10.32571428571428,-0.5585714285714253,0.29857142857143243,0.1585714285714304
13.77,2.140000000000006,1.1714285714285633,-10.42857142857142,-0.622857142857138,0.2228571428571486,0.12285714285714558
13.78,2.060000000000008,1.2785714285714178,-10.531428571428561,-0.6871428571428506,0.14714285714286485,0.08714285714286077
13.790000000000001,1.979999999999996,1.3857142857142912,-10.634285714285719,-0.7514285714285747,0.07142857142856757,0.05142857142856963
13.8,1.899999999999998,1.4928571428571455,-10.73714285714286,-0.8157142857142874,-0.0042857142857162245,0.01571428571428482
13.81,1.82,1.6,-10.84,-0.88,-0.08,-0.02
13.82,1.7962500000000006,1.6025,-10.617500000000005,-0.7212500000000035,-0.04000000000000089,-0.006250000000000304
13.83,1.772500000000001,1.605,-10.39500000000001,-0.5625000000000071,-1.7763568394002505e-15,0.007499999999999393
13.84,1.7487500000000016,1.6075,-10.172500000000015,-0.4037500000000106,0.03999999999999733,0.021249999999999086
13.85,1.725000000000002,1.6099999999999999,-9.95000000000002,-0.2450000000000141,0.07999999999999645,0.03499999999999878
13.860000000000001,1.7012499999999984,1.6125000000000003,-9.727499999999985,-0.08624999999998939,0.12000000000000267,0.04875000000000092
13.870000000000001,1.6774999999999989,1.6150000000000002,-9.50499999999999,0.072500000000007,0.16000000000000175,0.06250000000000061
13.88,1.6537499999999994,1.6175000000000002,-9.282499999999995,0.23125000000000362,0.2000000000000009,0.0762500000000003
13.89,1.63,1.62,-9.06,0.39,0.24,0.09
13.9,1.4000000000000044,1.8244444444444405,-9.6011111111111,0.4133333333333329,0.017777777777782167,0.0988888888888887
13.91,1.170000000000009,2.028888888888881,-10.142222222222202,0.43666666666666576,-0.20444444444443566,0.10777777777777743
13.92,0.9400000000000135,2.2333333333333214,-10.683333333333302,0.45999999999999863,-0.42666666666665354,0.11666666666666614
13.93,0.7100000000000181,2.437777777777762,-11.224444444444401,0.4833333333333315,-0.6488888888888713,0.12555555555555487
13.940000000000001,0.4799999999999818,2.6422222222222382,-11.765555555555599,0.5066666666666685,-0.8711111111111287,0.13444444444444514
13.950000000000001,0.24999999999998623,2.8466666666666787,-12.306666666666699,0.5300000000000014,-1.0933333333333464,0.14333333333333387
13.96,0.019999999999990914,3.051111111111119,-12.847777777777798,0.5533333333333342,-1.3155555555555642,0.1522222222222226
13.97,-0.21000000000000463,3.2555555555555595,-13.3888888888889,0.5766666666666671,-1.5377777777777821,0.16111111111111132
13.98,-0.44,3.46,-13.93,0.6,-1.76,0.17
13.99,-0.26,0.69,-12.49,1.67,-0.89,0.09
14.0,-0.26,0.69,-12.49,1.67,-0.89,0.09
14.01,-0.26,0.69,-12.49,1.67,-0.89,0.09
14.02,-0.08,1.02,-12.0,0.53,-0.03,-0.18
14.03,-0.08,1.02,-12.0,0.53,-0.03,-0.18
14.04,1.76,0.98,-8.65,0.52,0.61,-0.41
14.05,1.66,1.16,-9.06,0.36,-0.05,-0.41
14.06,1.66,1.16,-9.06,0.36,-0.05,-0.41
14.07,0.21,0.44,-11.35,0.67,-0.26,-0.49
14.08,0.21,0.44,-11.35,0.67,-0.26,-0.49
14.09,0.21,0.44,-11.35,0.67,-0.26,-0.49
14.1,-0.08,0.81,-10.45,0.33,0.06,-0.47
14.11,0.85,0.51,-9.05,0.16,0.05,-0.38
14.12,0.85,0.51,-9.05,0.16,0.05,-0.38
14.129999999999999,1.5899999999999341,0.20000000000002754,-8.990000000000006,0.070000000000008,-0.12999999999998402,-0.3700000000000009
14.14,2.33,-0.11,-8.93,-0.02,-0.31,-0.36
14.15,2.33,-0.11,-8.93,-0.02,-0.31,-0.36
14.16,2.47,0.52,-10.78,-0.03,-0.58,-0.54
14.17,1.47,0.11,-11.03,0.11,-0.08,-0.52
14.18,1.47,0.11,-11.03,0.11,-0.08,-0.52
14.19,0.87,-0.14,-9.09,0.16,0.31,-0.46
14.2,0.87,-0.14,-9.09,0.16,0.31,-0.46
14.21,0.87,-0.14,-9.09,0.16,0.31,-0.46
14.22,0.47,1.02,-10.61,0.08,0.16,-0.4
14.23,0.47,1.02,-10.61,0.08,0.16,-0.4
14.24,2.45,0.19,-7.28,-0.05,-0.07,-0.25
14.25,1.67,0.76,-10.53,-0.21,-1.26,-0.4
14.26,1.67,0.76,-10.53,-0.21,-1.26,-0.4
14.27,1.51,0.94,-12.57,-0.76,-0.53,-0.17
14.28,1.51,0.94,-12.57,-0.76,-0.53,-0.17
14.29,1.1900000000000284,1.7149999999999312,-11.450000000000099,-0.8849999999999889,-4.707345624410664e-14,-0.035000000000011994
14.3,0.87,2.49,-10.33,-1.01,0.53,0.1
14.31,0.87,2.49,-10.33,-1.01,0.53,0.1
14.32,1.79,1.4,-7.96,0.29,0.77,0.25
14.33,1.67,-0.83,-7.83,0.82,-0.13,0.24
14.34,1.67,-0.83,-7.83,0.82,-0.13,0.24
14.35,-1.01,0.91,-14.8,-0.05,-1.57,-0.0
14.36,-1.01,0.91,-14.8,-0.05,-1.57,-0.0
14.37,-0.4900000000000462,0.5100000000000355,-12.160000000000235,-0.010000000000003555,-1.1000000000000418,-0.004999999999999556
14.38,0.03,0.11,-9.52,0.03,-0.63,-0.01
14.39,0.2,-0.01,-9.75,0.05,-0.08,0.08
14.4,0.2,-0.01,-9.75,0.05,-0.08,0.08
14.41,0.49,1.17,-12.1,-0.23,-0.27,0.05
14.42,0.49,1.17,-12.1,-0.23,-0.27,0.05
14.43,0.49,1.17,-12.1,-0.23,-0.27,0.05
14.44,0.32,-0.54,-9.79,-0.07,-0.16,0.02
14.45,0.32,-0.54,-9.79,-0.07,-0.16,0.02
14.46,0.64,0.34,-9.11,0.02,-0.0,-0.01
14.47,0.15,0.59,-10.17,0.02,-0.08,-0.0
14.48,0.15,0.59,-10.17,0.02,-0.08,-0.0
14.49,0.39,0.58,-10.06,-0.04,-0.02,-0.0
14.5,0.39,0.58,-10.06,-0.04,-0.02,0.0
14.51,0.39,0.58,-10.06,-0.04,-0.02,-0.0
14.52,0.35,0.39,-10.06,0.0,-0.02,-0.0
14.53,0.35,0.39,-10.06,0.0,-0.02,-0.0
14.54,0.37,0.52,-9.9,0.01,0.0,0.0
14.55,0.41,0.59,-9.93,-0.0,-0.01,-0.0
14.56,0.41,0.59,-9.93,-0.0,-0.01,-0.0
14.57,0.4,0.62,-10.03,-0.0,-0.01,-0.0
14.58,0.4,0.62,-10.03,0.0,-0.01,0.0
14.59,0.4,0.62,-10.03,-0.0,-0.01,-0.0
14.6,0.35,0.45,-9.97,0.01,-0.01,-0.0
14.61,0.35,0.45,-9.97,0.01,-0.01,-0.0
14.62,0.32,0.45,-9.97,0.01,-0.0,-0.0
14.63,0.32,0.45,-9.97,0.01,-0.0,-0.0
14.64,0.34,0.52,-9.97,-0.0,-0.0,-0.0
14.65,0.41,0.57,-9.96,0.0,-0.0,0.0
14.66,0.41,0.57,-9.96,0.0,-0.0,0.0
14.67,0.405,0.58,-9.97,0.0,0.0,0.0
14.68,0.4,0.59,-9.98,-0.0,-0.0,-0.0
14.69,0.4,0.59,-9.98,-0.0,-0.0,-0.0
14.7,0.35,0.54,-9.97,0.0,-0.0,-0.0
14.71,0.23,0.42,-10.23,-0.0,-0.02,-0.0
14.72,0.23,0.42,-10.23,-0.0,-0.02,-0.0
14.73,0.32,0.44,-10.02,-0.01,-0.02,-0.0
14.74,0.32,0.44,-10.02,-0.01,-0.02,-0.0
14.75,0.345,0.47,-9.975,-0.015,-0.02,0.0
14.76,0.37,0.5,-9.93,-0.02,-0.02,-0.0
14.77,0.37,0.5,-9.93,-0.02,-0.02,-0.0
14.78,0.39,0.56,-9.81,-0.06,-0.05,-0.01
14.79,0.37,0.65,-9.87,-0.11,-0.07,-0.01
14.8,0.37,0.65,-9.87,-0.11,-0.07,-0.01
14.81,0.31,0.57,-9.97,-0.1,-0.07,-0.01
14.82,0.31,0.57,-9.97,-0.1,-0.07,-0.01
14.83,0.275,0.5549999999999999,-9.98,-0.095,-0.060000000000000005,-0.01
14.84,0.24,0.54,-9.99,-0.09,-0.05,-0.01
14.85,0.24,0.54,-9.99,-0.09,-0.05,-0.01
14.86,0.26,0.57,-10.01,-0.08,-0.05,-0.01
14.87,0.28,0.42,-9.62,-0.13,-0.06,-0.01
14.88,0.28,0.42,-9.62,-0.13,-0.06,-0.01
14.89,0.29,0.67,-9.93,-0.22,-0.07,-0.02
14.9,0.29,0.67,-9.93,-0.22,-0.07,-0.02
14.91,0.25,0.8,-10.1,-0.21,-0.02,-0.02
14.92,0.25,0.8,-10.1,-0.21,-0.02,-0.02
14.93,0.25,0.8,-10.1,-0.21,-0.02,-0.02
14.94,0.23,0.68,-10.0,-0.17,-0.0,-0.01
14.95,0.23,0.68,-10.0,-0.17,-0.0,-0.01
14.96,0.25,0.7,-10.03,-0.26,0.01,-0.01
14.97,0.28,1.12,-9.91,-0.3,-0.01,-0.01
14.98,0.28,1.12,-9.91,-0.3,-0.01,-0.01
14.99,0.28500000000000003,0.9650000000000001,-9.965,-0.07999999999999999,-0.015,0.0
15.0,0.29,0.81,-10.02,0.14,-0.02,0.01
15.01,0.29,0.81,-10.02,0.14,-0.02,0.01
15.02,0.27,0.82,-9.92,0.13,-0.01,0.0
15.03,0.26,0.83,-9.97,0.05,-0.01,-0.0
15.04,0.26,0.83,-9.97,0.05,-0.01,-0.0
15.05,0.27,0.75,-9.97,0.05,-0.01,-0.0
15.06,0.27,0.75,-9.97,0.05,-0.01,-0.0
15.07,0.265,0.755,-9.96,0.035,-0.015,-0.005
15.08,0.26,0.76,-9.95,0.02,-0.02,-0.01
15.09,0.26,0.76,-9.95,0.02,-0.02,-0.01
15.1,0.2,0.62,-10.06,-0.02,-0.01,-0.02
15.11,0.25,0.84,-10.02,-0.01,0.01,-0.0
15.12,0.25,0.84,-10.02,-0.01,0.01,-0.0
15.13,0.27,0.78,-9.97,0.01,0.01,0.0
15.14,0.27,0.78,-9.97,0.01,0.01,0.0
15.15,0.27,0.78,-9.97,0.01,0.01,0.0
15.16,0.24,0.76,-9.94,0.0,0.01,0.0
15.17,0.24,0.76,-9.94,0.0,0.01,0.0
15.18,0.24,0.79,-9.94,-0.02,0.01,0.0
15.19,0.28,0.81,-9.98,-0.05,0.01,-0.0
15.2,0.28,0.81,-9.98,-0.05,0.01,-0.0
15.209999999999999,0.2849999999999996,0.8199999999999992,-9.989999999999998,-0.04500000000000044,0.01,0.0
15.22,0.29,0.83,-10.0,-0.04,0.01,-0.0
15.23,0.29,0.83,-10.0,-0.04,0.01,-0.0
15.24,0.26,0.88,-9.99,-0.01,0.01,-0.0
15.25,0.25,0.83,-9.97,0.01,-0.0,-0.0
15.26,0.25,0.83,-9.97,0.01,-0.0,-0.0
15.27,0.25,0.79,-9.93,0.02,-0.01,-0.0
15.28,0.25,0.79,-9.93,0.02,-0.01,0.0
15.29,0.25,0.79,-9.93,0.02,-0.01,-0.0
15.3,0.26,0.76,-9.94,0.01,-0.01,-0.0
15.31,0.26,0.76,-9.94,0.01,-0.01,-0.0
15.32,0.26,0.82,-9.99,-0.0,-0.0,-0.0
15.33,0.27,0.87,-9.99,0.0,-0.01,-0.01
15.34,0.27,0.87,-9.99,0.0,-0.01,-0.01
15.35,0.24,0.8,-10.0,0.02,0.01,-0.13
15.36,0.24,0.8,-10.0,0.02,0.01,-0.13
15.37,0.24,0.8,-10.0,0.02,0.01,-0.13
15.38,0.26,0.76,-9.94,0.04,0.02,-0.16
15.39,0.28,0.67,-9.96,0.03,0.02,-0.14
15.4,0.28,0.67,-9.96,0.03,0.02,-0.14
15.41,0.23,0.76,-9.97,0.01,0.01,-0.06
15.42,0.23,0.76,-9.97,0.01,0.01,-0.06
15.43,0.23,0.76,-9.97,0.01,0.01,-0.06
15.44,0.24,0.8,-9.94,-0.0,0.01,-0.01
15.45,0.24,0.8,-9.94,-0.0,0.01,-0.01
15.46,0.27,0.82,-10.01,-0.02,0.02,0.0
15.47,0.29,0.8,-9.96,-0.0,0.01,0.0
15.48,0.29,0.8,-9.96,-0.0,0.01,0.0
15.49,0.29,0.79,-9.99,0.01,0.0,-0.0
15.5,0.29,0.79,-9.99,0.01,0.0,0.0
15.51,0.29,0.79,-9.99,0.01,0.0,-0.0
15.52,0.27,0.79,-9.99,0.03,0.0,0.0
15.53,0.27,0.79,-9.99,0.03,0.0,0.0
15.54,0.25,0.78,-9.96,0.03,0.0,0.0
15.55,0.27,0.77,-9.97,0.02,-0.01,0.0
15.56,0.27,0.77,-9.97,0.02,-0.01,0.0
15.57,0.17500000000000002,0.785,-9.940000000000001,0.02,-0.005,0.0
15.58,0.08,0.8,-9.91,0.02,-0.0,0.0
