time,ax,ay,az,gx,gy,gz,mx,my,mz
16726.00,-0.93,16.35,-0.79,-4.52,4.51,9.05,17.00,0.00,79.00
16738.00,-86.28,-33.20,-82.42,-4.79,3.40,8.52,17.00,0.00,79.00
16749.00,-86.28,-33.20,-82.42,-4.79,3.40,8.52,17.00,0.00,79.00
16763.00,13.83,4.30,-82.00,-2.45,-0.57,6.79,17.00,0.00,79.00
16774.00,-5.02,10.14,-40.48,0.32,1.40,6.38,17.00,0.00,79.00
16785.00,-5.02,10.14,-40.48,0.32,1.40,6.38,17.00,0.00,79.00
16797.00,-7.54,13.29,-10.02,1.74,0.19,6.16,17.00,0.00,79.00
16809.00,-7.54,13.29,-10.02,1.74,0.19,6.16,17.00,0.00,79.00
16822.00,-3.94,8.93,1.24,2.45,-3.50,5.43,17.00,0.00,79.00
16833.00,-3.94,8.93,1.24,2.45,-3.50,5.43,17.00,0.00,79.00
16845.00,-54.40,110.46,-18.45,3.02,0.38,4.61,-4.00,-27.00,77.00
16857.00,31.89,28.51,-3.50,-0.16,-1.54,-2.76,-4.00,-27.00,77.00
16870.00,31.89,28.51,-3.50,-0.16,-1.54,-2.76,-4.00,-27.00,77.00
16882.00,-1.75,4.97,28.54,-0.54,3.44,-0.55,-4.00,-27.00,77.00
16893.00,-1.75,4.97,28.54,-0.54,3.44,-0.55,-4.00,-27.00,77.00
16904.00,-9.48,-15.94,11.15,0.14,-0.05,0.51,-4.00,-27.00,77.00
16918.00,-1.98,-4.23,6.48,0.25,-1.89,0.36,-4.00,-27.00,77.00
16929.00,-1.98,-4.23,6.48,0.25,-1.89,0.36,-4.00,-27.00,77.00
16941.00,1.96,-6.27,8.74,0.09,-0.43,0.35,-4.00,-27.00,77.00
16952.00,1.96,-6.27,8.74,0.09,-0.43,0.35,-4.00,-27.00,77.00
16965.00,2.60,9.89,16.64,-0.05,0.42,0.51,-18.00,-27.00,82.00
16977.00,5.43,11.17,19.65,-0.29,0.59,0.64,-18.00,-27.00,82.00
16988.00,5.43,11.17,19.65,-0.29,0.59,0.64,-18.00,-27.00,82.00
17000.00,-3.36,9.61,18.14,-0.93,0.92,0.89,-18.00,-27.00,82.00
17014.00,-3.36,9.61,18.14,-0.93,0.92,0.89,-18.00,-27.00,82.00
17025.00,3.33,-0.39,7.14,-1.63,-0.16,0.64,-18.00,-27.00,82.00
17037.00,-0.66,2.88,3.85,-1.72,-1.03,0.69,-18.00,-27.00,82.00
17048.00,-0.66,2.88,3.85,-1.72,-1.03,0.69,-18.00,-27.00,82.00
17062.00,-5.54,0.54,-1.03,-1.31,-1.57,0.57,-18.00,-27.00,82.00
17074.00,-5.54,0.54,-1.03,-1.31,-1.57,0.57,-18.00,-27.00,82.00
17085.00,-7.71,0.40,-8.56,-0.65,-1.43,0.31,-17.00,-34.00,70.00
17096.00,-5.31,0.93,-6.69,0.01,-1.05,-0.03,-17.00,-34.00,70.00
17110.00,-5.31,0.93,-6.69,0.01,-1.05,-0.03,-17.00,-34.00,70.00
17120.00,-0.92,-0.49,-4.88,0.71,-0.98,-0.25,-17.00,-34.00,70.00
17132.00,-0.92,-0.49,-4.88,0.71,-0.98,-0.25,-17.00,-34.00,70.00
17144.00,-0.18,-0.45,-0.66,1.24,-0.74,-0.33,-17.00,-34.00,70.00
17158.00,1.36,1.93,5.55,1.44,-0.10,-0.29,-17.00,-34.00,70.00
17170.00,1.36,1.93,5.55,1.44,-0.10,-0.29,-17.00,-34.00,70.00
17181.00,1.48,1.90,12.57,1.34,-0.17,-0.21,-17.00,-34.00,70.00
17193.00,1.48,1.90,12.57,1.34,-0.17,-0.21,-17.00,-34.00,70.00
17206.00,-8.08,-1.47,21.56,0.77,-0.56,-0.15,-17.00,-34.00,70.00
17218.00,3.11,-2.90,12.88,0.20,0.30,-0.09,-12.00,-29.00,79.00
17230.00,3.11,-2.90,12.88,0.20,0.30,-0.09,-12.00,-29.00,79.00
17242.00,1.76,0.81,16.74,-0.05,0.39,0.07,-12.00,-29.00,79.00
17255.00,-0.74,-0.55,11.44,-0.00,0.21,0.08,-12.00,-29.00,79.00
17266.00,-0.74,-0.55,11.44,-0.00,0.21,0.08,-12.00,-29.00,79.00
17278.00,0.61,-1.36,11.78,0.01,0.18,0.07,-12.00,-29.00,79.00
17290.00,0.61,-1.36,11.78,0.01,0.18,0.07,-12.00,-29.00,79.00
17303.00,-0.07,-1.87,6.76,0.01,0.19,0.05,-12.00,-29.00,79.00
17314.00,-1.68,-1.47,7.52,-0.04,0.18,0.07,-12.00,-29.00,79.00
17326.00,-1.68,-1.47,7.52,-0.04,0.18,0.07,-12.00,-29.00,79.00
17337.00,0.88,-1.14,9.83,-0.08,0.14,0.09,-13.00,-28.00,77.00
17351.00,0.88,-1.14,9.83,-0.08,0.14,0.09,-13.00,-28.00,77.00
17362.00,-1.47,0.62,10.39,0.02,0.06,0.12,-13.00,-28.00,77.00
17374.00,0.96,-0.23,9.59,0.01,-0.18,0.11,-13.00,-28.00,77.00
17386.00,0.96,-0.23,9.59,0.01,-0.18,0.11,-13.00,-28.00,77.00
17399.00,1.35,-1.45,17.76,-0.08,-0.54,0.06,-13.00,-28.00,77.00
17411.00,1.35,-1.45,17.76,-0.08,-0.54,0.06,-13.00,-28.00,77.00
17423.00,2.43,-1.00,9.89,0.04,-0.59,-0.01,-13.00,-28.00,77.00
17434.00,2.43,-1.00,9.89,0.04,-0.59,-0.01,-13.00,-28.00,77.00
17447.00,1.80,-1.12,9.76,0.00,-0.34,0.00,-13.00,-28.00,77.00
17458.00,1.40,0.04,9.78,0.02,-0.18,-0.01,-13.00,-30.00,75.00
17470.00,1.40,0.04,9.78,0.02,-0.18,-0.01,-13.00,-30.00,75.00
17482.00,1.78,-0.64,11.13,-0.05,-0.12,-0.02,-13.00,-30.00,75.00
17495.00,-1.17,1.48,9.36,-0.02,-0.09,-0.03,-13.00,-30.00,75.00
17506.00,-1.17,1.48,9.36,-0.02,-0.09,-0.03,-13.00,-30.00,75.00
17518.00,-1.55,-0.04,9.87,0.06,0.00,-0.04,-13.00,-30.00,75.00
17530.00,-1.55,-0.04,9.87,0.06,0.00,-0.04,-13.00,-30.00,75.00
17542.00,-0.58,0.35,8.81,-0.01,0.14,-0.02,-13.00,-30.00,75.00
17555.00,-0.64,-1.79,7.25,0.02,0.24,-0.02,-13.00,-30.00,75.00
17567.00,-0.64,-1.79,7.25,0.02,0.24,-0.02,-13.00,-30.00,75.00
17579.00,-2.03,-0.80,7.63,-0.04,0.19,-0.03,-13.00,-28.00,75.00
17590.00,-2.03,-0.80,7.63,-0.04,0.19,-0.03,-13.00,-28.00,75.00
17603.00,0.36,-0.78,8.95,0.00,0.19,0.00,-13.00,-28.00,75.00
17615.00,-0.83,1.08,8.70,-0.02,0.11,0.06,-13.00,-28.00,75.00
17626.00,-0.83,1.08,8.70,-0.02,0.11,0.06,-13.00,-28.00,75.00
17638.00,-1.71,-1.22,9.73,0.02,0.03,0.04,-13.00,-28.00,75.00
17652.00,-1.71,-1.22,9.73,0.02,0.03,0.04,-13.00,-28.00,75.00
17663.00,-1.11,0.58,10.09,0.00,0.08,0.04,-13.00,-28.00,75.00
17675.00,2.86,-0.76,11.42,0.05,0.03,0.03,-13.00,-28.00,75.00
17686.00,2.86,-0.76,11.42,0.05,0.03,0.03,-13.00,-28.00,75.00
17699.00,0.20,-1.13,12.96,-0.01,0.02,0.03,-13.00,-28.00,75.00
17711.00,0.20,-1.13,12.96,-0.01,0.02,0.03,-13.00,-28.00,75.00
17723.00,-0.79,-2.65,8.27,0.02,-0.12,0.02,-15.00,-28.00,77.00
17735.00,1.37,-1.29,11.04,-0.02,-0.22,0.01,-15.00,-28.00,77.00
17748.00,1.37,-1.29,11.04,-0.02,-0.22,0.01,-15.00,-28.00,77.00
17760.00,-2.56,0.36,10.40,-0.01,-0.27,-0.02,-15.00,-28.00,77.00
17772.00,-2.56,0.36,10.40,-0.01,-0.27,-0.02,-15.00,-28.00,77.00
17783.00,-0.39,-0.11,9.67,0.04,-0.28,-0.04,-15.00,-28.00,77.00
17796.00,0.98,-0.67,10.47,0.02,-0.33,-0.07,-15.00,-28.00,77.00
17808.00,0.98,-0.67,10.47,0.02,-0.33,-0.07,-15.00,-28.00,77.00
17819.00,-4.29,1.10,13.82,-0.09,-0.39,-0.11,-15.00,-28.00,77.00
17831.00,-4.29,1.10,13.82,-0.09,-0.39,-0.11,-15.00,-28.00,77.00
17844.00,0.54,-0.84,6.39,0.04,-0.42,-0.13,-13.00,-28.00,79.00
17855.00,3.55,-1.48,6.87,-0.02,-0.44,-0.17,-13.00,-28.00,79.00
17867.00,3.55,-1.48,6.87,-0.02,-0.44,-0.17,-13.00,-28.00,79.00
17878.00,-5.77,4.18,3.72,-0.03,-0.43,-0.22,-13.00,-28.00,79.00
17882.00,-5.77,4.18,3.72,-0.03,-0.43,-0.22,-13.00,-28.00,79.00
17961.00,3.41,-3.63,10.96,0.07,-0.12,-0.38,-7.00,-30.00,77.00
18038.00,-0.09,0.77,9.23,0.07,0.11,-0.35,-7.00,-30.00,77.00
18118.00,0.78,-2.11,10.21,-0.05,0.06,-0.30,-10.00,-29.00,77.00
18207.00,3.92,-4.00,21.78,-0.17,0.06,-0.23,-10.00,-29.00,77.00
18219.00,-8.45,4.16,5.81,-0.03,0.08,-0.20,-9.00,-29.00,79.00
18231.00,-8.45,4.16,5.81,-0.03,0.08,-0.20,-9.00,-29.00,79.00
18244.00,-2.39,1.96,9.11,-0.00,0.22,-0.21,-9.00,-29.00,79.00
18256.00,1.15,-1.23,10.18,-0.18,0.34,-0.21,-9.00,-29.00,79.00
18268.00,1.15,-1.23,10.18,-0.18,0.34,-0.21,-9.00,-29.00,79.00
18280.00,1.33,-0.27,14.28,-0.09,0.66,-0.18,-9.00,-29.00,79.00
18292.00,1.33,-0.27,14.28,-0.09,0.66,-0.18,-9.00,-29.00,79.00
18305.00,-6.28,1.98,5.90,-0.04,1.19,-0.15,-9.00,-29.00,79.00
18317.00,1.36,0.05,9.62,-0.06,1.44,0.01,-9.00,-29.00,79.00
18328.00,1.36,0.05,9.62,-0.06,1.44,0.01,-9.00,-29.00,79.00
18340.00,4.61,-0.42,12.31,-0.06,1.48,0.15,-15.00,-28.00,79.00
18353.00,4.61,-0.42,12.31,-0.06,1.48,0.15,-15.00,-28.00,79.00
18365.00,-2.93,1.65,4.42,-0.03,0.84,0.24,-15.00,-28.00,79.00
18377.00,3.79,-2.77,11.53,-0.10,0.37,0.32,-15.00,-28.00,79.00
18389.00,3.79,-2.77,11.53,-0.10,0.37,0.32,-15.00,-28.00,79.00
18402.00,-4.35,-1.27,12.12,0.07,0.11,0.34,-15.00,-28.00,79.00
18413.00,-4.35,-1.27,12.12,0.07,0.11,0.34,-15.00,-28.00,79.00
18425.00,-12.08,7.13,4.67,-0.12,-0.05,0.31,-15.00,-28.00,79.00
18437.00,0.26,0.84,10.49,0.04,-0.07,0.31,-15.00,-28.00,79.00
18450.00,0.26,0.84,10.49,0.04,-0.07,0.31,-15.00,-28.00,79.00
18462.00,-11.87,5.25,13.08,-0.04,-0.18,0.28,-15.00,-29.00,77.00
18474.00,-11.87,5.25,13.08,-0.04,-0.18,0.28,-15.00,-29.00,77.00
18485.00,-2.23,1.06,15.07,0.18,-0.02,0.30,-15.00,-29.00,77.00
18498.00,2.61,1.68,11.58,0.05,-0.03,0.26,-15.00,-29.00,77.00
18510.00,2.61,1.68,11.58,0.05,-0.03,0.26,-15.00,-29.00,77.00
18520.00,11.58,1.61,10.40,0.00,0.01,0.30,-15.00,-29.00,77.00
18532.00,11.58,1.61,10.40,0.00,0.01,0.30,-15.00,-29.00,77.00
18544.00,12.27,2.40,12.91,-0.01,-0.09,0.27,-15.00,-29.00,77.00
18556.00,1.90,4.27,8.65,0.18,-0.18,0.23,-15.00,-29.00,77.00
18567.00,1.90,4.27,8.65,0.18,-0.18,0.23,-15.00,-29.00,77.00
18578.00,-1.55,4.02,14.61,-0.13,-0.29,0.19,-15.00,-29.00,77.00
18590.00,-1.55,4.02,14.61,-0.13,-0.29,0.19,-15.00,-29.00,77.00
18603.00,0.44,3.51,9.38,0.23,-0.64,0.18,-15.00,-28.00,79.00
18615.00,0.44,3.51,9.38,0.23,-0.64,0.18,-15.00,-28.00,79.00
18626.00,-5.52,4.31,7.21,0.01,-1.00,0.09,-15.00,-28.00,79.00
18638.00,2.69,0.35,11.59,-0.03,-0.92,0.09,-15.00,-28.00,79.00
18651.00,2.69,0.35,11.59,-0.03,-0.92,0.09,-15.00,-28.00,79.00
18663.00,-0.67,1.95,7.86,0.12,-0.85,0.04,-15.00,-28.00,79.00
18675.00,-0.67,1.95,7.86,0.12,-0.85,0.04,-15.00,-28.00,79.00
18686.00,5.40,3.43,9.69,0.09,-0.71,0.00,-15.00,-28.00,79.00
18699.00,4.20,7.59,15.10,0.12,-0.54,0.01,-15.00,-28.00,79.00
18711.00,4.20,7.59,15.10,0.12,-0.54,0.01,-15.00,-28.00,79.00
18723.00,-1.76,2.29,6.93,0.17,-0.45,-0.00,-6.00,-23.00,82.00
18734.00,-1.76,2.29,6.93,0.17,-0.45,-0.00,-6.00,-23.00,82.00
18748.00,-1.10,-2.79,9.02,0.14,-0.18,0.04,-6.00,-23.00,82.00
18759.00,0.47,-1.50,10.04,0.16,-0.31,0.04,-6.00,-23.00,82.00
18771.00,0.47,-1.50,10.04,0.16,-0.31,0.04,-6.00,-23.00,82.00
18783.00,-2.16,3.53,10.97,0.09,-0.60,0.01,-6.00,-23.00,82.00
18796.00,-2.16,3.53,10.97,0.09,-0.60,0.01,-6.00,-23.00,82.00
18807.00,-1.94,7.85,16.76,0.04,-0.45,0.02,-6.00,-23.00,82.00
18819.00,2.50,5.82,7.98,0.05,-0.12,-0.06,-6.00,-23.00,82.00
18830.00,2.50,5.82,7.98,0.05,-0.12,-0.06,-6.00,-23.00,82.00
18844.00,2.60,-0.02,-3.05,0.19,0.57,-0.02,-6.00,-18.00,84.00
18856.00,2.60,-0.02,-3.05,0.19,0.57,-0.02,-6.00,-18.00,84.00
18867.00,0.68,-5.58,15.29,-0.17,0.79,-0.05,-6.00,-18.00,84.00
18879.00,-0.65,-1.64,-1.44,-0.09,0.10,-0.01,-6.00,-18.00,84.00
18892.00,-0.65,-1.64,-1.44,-0.09,0.10,-0.01,-6.00,-18.00,84.00
18904.00,-0.11,0.47,3.53,0.10,-0.45,0.00,-6.00,-18.00,84.00
18916.00,-0.11,0.47,3.53,0.10,-0.45,0.00,-6.00,-18.00,84.00
18927.00,-4.58,3.28,0.76,0.23,-0.84,0.07,-6.00,-18.00,84.00
18940.00,-0.79,9.48,13.16,0.03,-0.69,-0.07,-6.00,-18.00,84.00
18952.00,-0.79,9.48,13.16,0.03,-0.69,-0.07,-6.00,-18.00,84.00
18963.00,-0.37,11.25,13.30,-0.15,0.27,-0.07,-4.00,-17.00,93.00
18975.00,-0.37,11.25,13.30,-0.15,0.27,-0.07,-4.00,-17.00,93.00
18988.00,1.72,8.97,10.51,-0.26,0.57,-0.17,-4.00,-17.00,93.00
19000.00,0.51,8.61,9.89,-0.20,0.45,-0.16,-4.00,-17.00,93.00
19012.00,0.51,8.61,9.89,-0.20,0.45,-0.16,-4.00,-17.00,93.00
19024.00,0.12,6.43,9.99,0.03,0.13,0.00,-4.00,-17.00,93.00
19035.00,0.12,6.43,9.99,0.03,0.13,0.00,-4.00,-17.00,93.00
19048.00,0.96,5.04,9.15,0.17,-0.21,0.10,-4.00,-17.00,93.00
19059.00,1.15,4.26,9.26,0.09,-0.23,0.06,-4.00,-17.00,93.00
19071.00,1.15,4.26,9.26,0.09,-0.23,0.06,-4.00,-17.00,93.00
19083.00,1.57,3.94,9.68,-0.03,0.06,-0.00,-4.00,-17.00,93.00
19096.00,1.57,3.94,9.68,-0.03,0.06,-0.00,-4.00,-17.00,93.00
19108.00,0.89,1.52,10.07,-0.12,0.33,-0.04,-1.00,-17.00,93.00
19120.00,0.69,1.65,10.42,-0.07,0.34,-0.06,-1.00,-17.00,93.00
19132.00,0.69,1.65,10.42,-0.07,0.34,-0.06,-1.00,-17.00,93.00
19145.00,-0.39,1.34,10.58,0.05,0.14,0.04,-1.00,-17.00,93.00
19156.00,-0.39,1.34,10.58,0.05,0.14,0.04,-1.00,-17.00,93.00
19168.00,1.06,-0.98,9.25,0.06,-0.06,0.07,-1.00,-17.00,93.00
19180.00,1.24,-0.72,9.14,-0.01,0.13,0.02,-1.00,-17.00,93.00
19193.00,1.24,-0.72,9.14,-0.01,0.13,0.02,-1.00,-17.00,93.00
19205.00,0.29,0.34,8.95,-0.06,0.39,-0.03,-1.00,-17.00,93.00
19217.00,-0.32,-0.05,7.86,-0.03,0.26,-0.07,-4.00,-17.00,93.00
19228.00,-0.32,-0.05,7.86,-0.03,0.26,-0.07,-4.00,-17.00,91.00
19241.00,1.54,-3.45,8.02,0.05,-0.08,0.03,-4.00,-17.00,91.00
19253.00,1.54,-3.45,8.02,0.05,-0.08,0.03,-4.00,-17.00,91.00
19264.00,0.38,-2.69,9.21,0.05,-0.04,0.07,-4.00,-17.00,91.00
19275.00,0.38,-2.69,9.21,0.05,-0.04,0.07,-4.00,-17.00,91.00
19287.00,0.53,-2.01,9.18,-0.00,0.04,0.01,-4.00,-17.00,91.00
19301.00,0.23,-1.17,10.67,-0.07,0.19,-0.04,-4.00,-17.00,91.00
19312.00,0.23,-1.17,10.67,-0.07,0.19,-0.04,-4.00,-17.00,91.00
19324.00,0.45,-0.20,9.62,0.00,0.06,-0.00,-4.00,-17.00,91.00
19336.00,0.45,-0.20,9.62,0.00,0.06,-0.00,-4.00,-17.00,91.00
19349.00,0.32,-0.42,10.09,-0.01,0.03,-0.00,-6.00,-17.00,89.00
19360.00,0.45,-0.06,9.62,-0.01,0.02,-0.01,-6.00,-17.00,89.00
19372.00,0.45,-0.06,9.62,-0.01,0.02,-0.01,-6.00,-17.00,89.00
19384.00,0.43,0.25,9.63,-0.00,-0.09,-0.00,-6.00,-17.00,89.00
19396.00,0.43,0.25,9.63,-0.00,-0.09,-0.00,-6.00,-17.00,89.00
19408.00,0.46,0.54,9.84,0.01,-0.15,0.01,-6.00,-17.00,89.00
19420.00,0.48,1.59,9.78,0.03,-0.12,0.02,-6.00,-17.00,89.00
19432.00,0.48,1.59,9.78,0.03,-0.12,0.02,-6.00,-17.00,89.00
19445.00,0.90,2.22,9.74,0.02,-0.09,0.00,-6.00,-17.00,89.00
19457.00,0.90,2.22,9.74,0.02,-0.09,0.00,-6.00,-17.00,89.00
19468.00,0.44,2.18,9.90,-0.00,0.02,-0.01,-4.00,-18.00,91.00
19480.00,0.33,0.02,9.64,-0.03,0.23,0.01,-4.00,-18.00,91.00
19493.00,0.33,0.02,9.64,-0.03,0.23,0.01,-4.00,-18.00,91.00
19505.00,-0.53,-0.19,9.49,-0.01,0.22,-0.00,-4.00,-18.00,91.00
19516.00,-0.53,-0.19,9.49,-0.01,0.22,-0.00,-4.00,-18.00,91.00
19528.00,0.75,0.62,9.47,0.02,0.03,-0.01,-4.00,-18.00,91.00
19541.00,0.27,-0.12,9.83,0.01,0.11,0.02,-4.00,-18.00,91.00
19552.00,0.27,-0.12,9.83,0.01,0.11,0.02,-4.00,-18.00,91.00
19564.00,0.71,0.59,9.09,0.04,0.14,0.03,-4.00,-18.00,91.00
19575.00,0.71,0.59,9.09,0.04,0.14,0.03,-4.00,-18.00,91.00
19587.00,0.18,-0.12,9.56,0.01,0.22,0.03,-4.00,-18.00,91.00
19601.00,0.00,0.37,8.81,0.02,0.27,0.01,-9.00,-17.00,86.00
19612.00,0.00,0.37,8.81,0.02,0.27,0.01,-9.00,-17.00,86.00
19624.00,1.13,0.39,9.79,0.07,0.14,0.05,-9.00,-17.00,86.00
19636.00,1.13,0.39,9.79,0.07,0.14,0.05,-9.00,-17.00,86.00
19649.00,0.25,-0.13,9.60,0.08,0.42,0.08,-9.00,-17.00,86.00
19661.00,-0.88,0.03,11.15,0.11,0.48,0.03,-9.00,-17.00,86.00
19673.00,-0.88,0.03,11.15,0.11,0.48,0.03,-9.00,-17.00,86.00
19684.00,0.53,-0.10,8.87,0.13,0.28,-0.07,-9.00,-17.00,86.00
19697.00,-1.62,-0.58,8.71,0.06,0.16,-0.04,-9.00,-17.00,86.00
19709.00,-1.62,-0.58,8.71,0.06,0.16,-0.04,-9.00,-17.00,86.00
19720.00,0.04,-0.21,8.61,-0.05,-0.13,-0.00,-9.00,-18.00,89.00
19732.00,0.04,-0.21,8.61,-0.05,-0.13,-0.00,-9.00,-18.00,89.00
19745.00,-0.64,-0.44,10.96,-0.11,-0.23,0.06,-9.00,-18.00,89.00
19757.00,-0.64,-0.44,10.96,-0.11,-0.23,0.06,-9.00,-18.00,89.00
19768.00,0.30,-0.71,9.98,-0.09,-0.25,-0.01,-9.00,-18.00,89.00
19780.00,0.95,-0.50,8.52,-0.06,-0.22,-0.08,-9.00,-18.00,89.00
19792.00,0.95,-0.50,8.52,-0.06,-0.22,-0.08,-9.00,-18.00,89.00
19804.00,1.09,-0.23,8.46,0.01,-0.00,0.02,-9.00,-18.00,89.00
19816.00,1.09,-0.23,8.46,0.01,-0.00,0.02,-9.00,-18.00,89.00
19828.00,-0.60,-0.86,11.81,0.05,0.24,0.04,-9.00,-18.00,89.00
19839.00,0.37,-0.27,9.37,0.02,0.04,-0.03,-10.00,-20.00,89.00
19852.00,0.37,-0.27,9.37,0.02,0.04,-0.03,-10.00,-20.00,89.00
19864.00,-0.23,-0.49,9.76,-0.03,-0.02,-0.00,-10.00,-20.00,89.00
19875.00,-0.23,-0.49,9.76,-0.03,-0.02,-0.00,-10.00,-20.00,89.00
19887.00,0.41,-0.72,9.65,-0.02,-0.05,-0.00,-10.00,-20.00,89.00
19900.00,0.43,-0.60,9.29,-0.00,-0.03,-0.02,-10.00,-20.00,89.00
19912.00,0.43,-0.60,9.29,-0.00,-0.03,-0.02,-10.00,-20.00,89.00
19924.00,-0.27,-0.57,10.81,0.01,0.05,0.02,-10.00,-20.00,89.00
19935.00,-0.27,-0.57,10.81,0.01,0.05,0.02,-10.00,-20.00,89.00
19949.00,0.16,-0.46,9.73,-0.00,-0.01,-0.01,-10.00,-20.00,89.00
19960.00,0.24,-0.43,9.77,-0.00,0.00,-0.00,-10.00,-20.00,89.00
19971.00,0.24,-0.43,9.77,-0.00,0.00,-0.00,-10.00,-20.00,89.00
19983.00,0.11,-0.45,9.92,-0.00,0.02,-0.00,-9.00,-17.00,86.00
19996.00,0.11,-0.45,9.92,-0.00,0.02,-0.00,-9.00,-17.00,86.00
20008.00,0.11,-0.41,9.79,-0.01,0.01,-0.00,-9.00,-17.00,86.00
20019.00,0.17,-0.13,9.62,-0.01,0.00,0.00,-9.00,-17.00,86.00
20031.00,0.17,-0.13,9.62,-0.01,0.00,0.00,-9.00,-17.00,86.00
20044.00,0.11,0.01,9.71,0.01,0.02,0.00,-9.00,-17.00,86.00
20056.00,0.11,0.01,9.71,0.01,0.02,0.00,-9.00,-17.00,86.00
20067.00,0.00,-0.08,9.77,0.02,0.02,0.00,-9.00,-17.00,86.00
20079.00,0.18,-0.38,10.01,0.02,0.01,-0.00,-9.00,-17.00,86.00
20092.00,0.18,-0.38,10.01,0.02,0.01,-0.00,-9.00,-17.00,86.00
20103.00,0.24,0.12,10.06,0.02,0.02,-0.00,-10.00,-18.00,86.00
20115.00,0.24,0.12,10.06,0.02,0.02,-0.00,-10.00,-18.00,86.00
20127.00,-0.00,-0.15,9.76,0.01,0.07,-0.00,-10.00,-18.00,86.00
20140.00,0.05,-0.34,9.49,0.02,0.08,-0.01,-10.00,-18.00,86.00
20150.00,0.05,-0.34,9.49,0.02,0.08,-0.01,-10.00,-18.00,86.00
20162.00,-0.09,-0.12,9.84,0.03,0.09,0.00,-10.00,-18.00,86.00
20174.00,-0.09,-0.12,9.84,0.03,0.09,0.00,-10.00,-18.00,86.00
20187.00,-0.41,-0.08,10.43,0.01,0.05,0.00,-10.00,-18.00,86.00
20198.00,0.05,0.00,9.77,-0.02,-0.01,-0.01,-10.00,-18.00,86.00
20210.00,0.05,0.00,9.77,-0.02,-0.01,-0.01,-10.00,-18.00,86.00
20222.00,-0.25,0.03,10.10,-0.03,-0.03,0.00,-7.00,-17.00,89.00
20236.00,-0.25,0.03,10.10,-0.03,-0.03,0.00,-7.00,-17.00,89.00
20248.00,-0.10,-0.22,9.61,-0.03,-0.07,-0.01,-7.00,-17.00,89.00
20259.00,0.68,-0.02,9.82,-0.03,-0.09,-0.01,-7.00,-17.00,89.00
20271.00,0.68,-0.02,9.82,-0.03,-0.09,-0.01,-7.00,-17.00,89.00
20284.00,-0.33,0.62,10.31,-0.02,-0.00,0.01,-7.00,-17.00,89.00
20295.00,-0.33,0.62,10.31,-0.02,-0.00,0.01,-7.00,-17.00,89.00
20307.00,0.06,0.08,9.70,-0.01,-0.02,-0.02,-7.00,-17.00,89.00
20319.00,0.30,-0.13,9.23,-0.01,-0.04,-0.02,-7.00,-17.00,89.00
20334.00,0.30,-0.13,9.23,-0.01,-0.04,-0.02,-7.00,-17.00,89.00
20346.00,-0.97,-0.40,11.99,-0.02,-0.05,0.00,-9.00,-16.00,84.00
20358.00,-0.97,-0.40,11.99,-0.02,-0.05,0.00,-9.00,-16.00,84.00
20369.00,0.72,0.16,8.88,-0.08,-0.27,-0.05,-9.00,-16.00,84.00
20382.00,0.34,-0.03,9.51,-0.04,0.01,-0.04,-9.00,-16.00,84.00
20394.00,0.34,-0.03,9.51,-0.04,0.01,-0.04,-9.00,-16.00,84.00
20405.00,-0.06,0.45,9.39,-0.03,-0.07,-0.03,-9.00,-16.00,84.00
20416.00,-0.06,0.45,9.39,-0.03,-0.07,-0.03,-9.00,-16.00,84.00
20420.00,0.51,-0.08,9.46,-0.00,-0.13,-0.01,-9.00,-16.00,84.00
20500.00,0.80,-0.11,9.70,-0.01,-0.00,-0.01,-9.00,-16.00,89.00
20578.00,0.96,0.54,9.96,0.00,-0.07,-0.01,-9.00,-16.00,89.00
20657.00,0.55,0.04,9.27,0.01,-0.05,0.00,-7.00,-17.00,91.00
20735.00,0.50,0.10,9.77,-0.02,0.05,0.01,-9.00,-16.00,93.00
20826.00,-0.07,0.17,9.71,-0.01,0.04,-0.01,-9.00,-16.00,93.00
20838.00,-0.07,0.17,9.71,-0.01,0.04,-0.01,-9.00,-16.00,93.00
20849.00,-1.68,1.25,10.17,0.01,-0.04,-0.02,-6.00,-17.00,93.00
20860.00,0.09,3.00,10.73,-0.02,-0.04,-0.10,-6.00,-17.00,93.00
20874.00,0.09,3.00,10.73,-0.02,-0.04,-0.10,-6.00,-17.00,93.00
20885.00,2.23,2.37,9.48,-0.03,0.08,-0.15,-6.00,-17.00,93.00
20897.00,2.23,2.37,9.48,-0.03,0.08,-0.15,-6.00,-17.00,93.00
20908.00,0.78,2.53,9.90,-0.01,-0.02,-0.04,-6.00,-17.00,93.00
20921.00,0.25,2.17,9.85,-0.00,-0.00,-0.01,-6.00,-17.00,93.00
20933.00,0.25,2.17,9.85,-0.00,-0.00,-0.01,-6.00,-17.00,93.00
20945.00,0.89,1.13,9.63,0.00,0.02,0.00,-6.00,-17.00,93.00
20957.00,0.89,1.13,9.63,0.00,0.02,0.00,-6.00,-17.00,93.00
20970.00,-0.28,0.22,9.96,0.01,0.03,0.01,-6.00,-17.00,93.00
20981.00,0.18,-0.51,9.80,0.00,0.01,-0.00,-7.00,-17.00,100.00
20993.00,0.18,-0.51,9.80,0.00,0.01,-0.00,-7.00,-17.00,100.00
21004.00,0.31,-0.56,9.79,0.00,-0.00,-0.00,-7.00,-17.00,100.00
