time,ax,ay,az,gx,gy,gz
11.95,0.64,-0.54,9.74,0.05,-0.25,-0.09
11.96,0.62,-0.58,9.73,0.06,-0.25,-0.09
11.97,0.62,-0.58,9.73,0.06,-0.25,-0.09
11.98,0.62,-0.58,9.73,0.06,-0.25,-0.09
11.99,0.61,-0.49,9.71,0.05,-0.25,-0.1
12.0,0.59,-0.35,9.68,0.05,-0.26,-0.09
12.01,0.59,-0.35,9.68,0.05,-0.26,-0.09
12.02,0.5987499999999998,-0.35,9.6975,0.04875000000000003,-0.26125,-0.09
12.03,0.6074999999999996,-0.35,9.715,0.047500000000000056,-0.26249999999999996,-0.09
12.04,0.6162499999999994,-0.35,9.732499999999998,0.04625000000000008,-0.26374999999999993,-0.09
12.049999999999999,0.6249999999999992,-0.35,9.749999999999998,0.04500000000000011,-0.2649999999999999,-0.09
12.06,0.6337500000000006,-0.35,9.767500000000002,0.04374999999999992,-0.2662500000000001,-0.09
12.07,0.6425000000000004,-0.35,9.785,0.04249999999999995,-0.26750000000000007,-0.09
12.08,0.6512500000000002,-0.35,9.8025,0.041249999999999974,-0.26875000000000004,-0.09
12.09,0.66,-0.35,9.82,0.04,-0.27,-0.09
12.1,0.6525000000000002,-0.31125000000000086,9.81,0.041249999999999974,-0.27,-0.09124999999999997
12.11,0.6450000000000004,-0.2725000000000017,9.8,0.04249999999999995,-0.27,-0.09249999999999994
12.12,0.6375000000000005,-0.23375000000000257,9.790000000000001,0.04374999999999992,-0.27,-0.09374999999999992
12.129999999999999,0.6300000000000007,-0.19500000000000342,9.780000000000001,0.04499999999999989,-0.27,-0.09499999999999989
12.14,0.6224999999999995,-0.1562499999999974,9.77,0.04625000000000008,-0.27,-0.09625000000000009
12.15,0.6149999999999997,-0.11749999999999827,9.76,0.047500000000000056,-0.27,-0.09750000000000006
12.16,0.6074999999999998,-0.0787499999999991,9.75,0.04875000000000003,-0.27,-0.09875000000000003
12.17,0.6,-0.04,9.74,0.05,-0.27,-0.1
12.18,0.6,-0.12499999999999811,9.73375,0.05,-0.26875000000000004,-0.1
12.19,0.6,-0.20999999999999622,9.727500000000001,0.05,-0.26750000000000007,-0.1
12.2,0.6,-0.29499999999999427,9.72125,0.05,-0.2662500000000001,-0.1
12.209999999999999,0.6,-0.3799999999999924,9.715,0.05,-0.2650000000000001,-0.1
12.22,0.6,-0.4650000000000056,9.70875,0.05,-0.26374999999999993,-0.1
12.23,0.6,-0.5500000000000037,9.702499999999999,0.05,-0.26249999999999996,-0.1
12.24,0.6,-0.6350000000000018,9.69625,0.05,-0.26125,-0.1
12.25,0.6,-0.72,9.69,0.05,-0.26,-0.1
12.26,0.6042857142857142,-0.6742857142857154,9.695714285714285,0.05,-0.2614285714285714,-0.1
12.27,0.6085714285714283,-0.6285714285714309,9.70142857142857,0.05,-0.2628571428571428,-0.1
12.28,0.6128571428571425,-0.5828571428571463,9.707142857142857,0.05,-0.2642857142857142,-0.1
12.29,0.6171428571428567,-0.5371428571428618,9.712857142857143,0.05,-0.26571428571428557,-0.1
12.3,0.6214285714285717,-0.4914285714285691,9.71857142857143,0.05,-0.26714285714285724,-0.1
12.31,0.6257142857142858,-0.44571428571428456,9.724285714285715,0.05,-0.2685714285714286,-0.1
12.32,0.63,-0.4,9.73,0.05,-0.27,-0.1
12.33,0.63,-0.38500000000000034,9.731250000000001,0.05,-0.26875000000000004,-0.1
12.34,0.63,-0.37000000000000066,9.7325,0.05,-0.26750000000000007,-0.1
12.35,0.63,-0.35500000000000104,9.73375,0.05,-0.2662500000000001,-0.1
12.36,0.63,-0.34000000000000136,9.735,0.05,-0.2650000000000001,-0.1
12.370000000000001,0.63,-0.324999999999999,9.73625,0.05,-0.26374999999999993,-0.1
12.38,0.63,-0.3099999999999994,9.7375,0.05,-0.26249999999999996,-0.1
12.39,0.63,-0.2949999999999997,9.73875,0.05,-0.26125,-0.1
12.4,0.63,-0.28,9.74,0.05,-0.26,-0.1
12.41,0.63,-0.28,9.74,0.05,-0.26,-0.1
12.42,0.63,-0.28,9.74,0.05,-0.26,-0.1
12.43,0.63,-0.25,9.76,0.05,-0.27,-0.1
12.44,0.63,-0.25,9.76,0.05,-0.27,-0.1
12.45,0.64,-0.25,9.75,0.05,-0.27,-0.1
12.459999999999999,0.6350000000000005,-0.2749999999999978,9.745000000000001,0.05,-0.27,-0.1
12.47,0.63,-0.3,9.74,0.05,-0.27,-0.1
12.48,0.63,-0.3,9.74,0.05,-0.27,-0.1
12.49,0.62,-0.35,9.77,0.05,-0.27,-0.1
12.5,0.62,-0.39,9.74,0.05,-0.27,-0.1
12.51,0.62,-0.39,9.74,0.05,-0.27,-0.1
12.52,0.62,-0.39,9.74,0.05,-0.27,-0.1
12.53,0.62,-0.42,9.73,0.05,-0.27,-0.1
12.54,0.62,-0.45,9.74,0.05,-0.27,-0.1
12.55,0.62,-0.45,9.74,0.05,-0.27,-0.1
12.56,0.64,-0.45,9.76,0.05,-0.27,-0.1
12.57,0.64,-0.45,9.76,0.05,-0.27,-0.1
12.58,0.64,-0.45,9.76,0.05,-0.27,-0.1
12.59,0.63,-0.46,9.74,0.05,-0.27,-0.1
12.6,1.49,2.34,7.89,0.04,-0.21,-0.09
12.61,1.49,2.34,7.89,0.04,-0.21,-0.09
12.62,1.04000000000004,5.199999999999746,9.324999999999871,0.025000000000001334,-0.25999999999999557,-0.09
12.63,0.59,8.06,10.76,0.01,-0.31,-0.09
12.64,0.59,8.06,10.76,0.01,-0.31,-0.09
12.65,0.05,4.33,8.99,0.03,-0.27,-0.08
12.66,1.32,10.23,8.35,0.04,-0.17,-0.09
12.67,1.32,10.23,8.35,0.04,-0.17,-0.09
12.68,1.32,10.23,8.35,0.04,-0.17,-0.09
12.69,0.34,10.92,12.15,0.04,-0.13,-0.08
12.7,0.19,12.44,12.25,0.02,-0.19,-0.08
12.709999999999999,0.19,12.44,12.25,0.02,-0.19,-0.08
12.72,0.19,12.44,12.25,0.02,-0.19,-0.08
12.73,0.06,13.38,10.97,0.05,-0.28,-0.09
12.74,0.06,13.38,10.97,0.05,-0.28,-0.09
12.75,0.75,13.08,11.44,-0.0,-0.25,-0.07
12.76,0.69,13.26,9.33,0.01,-0.26,-0.065
12.77,0.63,13.44,7.22,0.02,-0.27,-0.06
12.78,0.63,13.44,7.22,0.02,-0.27,-0.06
12.79,0.01,10.54,19.07,0.0,-0.24,-0.06
12.8,-1.24,8.1,9.34,0.02,-0.24,-0.06
12.81,-1.24,8.1,9.34,0.02,-0.24,-0.06
12.82,-0.77,5.245,8.344999999999999,0.005000000000000001,-0.255,-0.06
12.83,-0.3,2.39,7.35,-0.01,-0.27,-0.06
12.84,-0.3,2.39,7.35,-0.01,-0.27,-0.06
12.85,1.24,0.69,5.14,-0.01,-0.21,-0.1
12.86,1.36,-4.64,12.33,-0.07,-0.21,-0.09
12.87,1.36,-4.64,12.33,-0.07,-0.21,-0.09
12.88,1.36,-4.64,12.33,-0.07,-0.21,-0.09
12.89,0.6,-3.49,13.57,-0.06,-0.32,-0.08
12.9,0.96,-2.04,2.76,-0.11,-0.38,-0.06
12.91,0.96,-2.04,2.76,-0.11,-0.38,-0.06
12.92,-0.71,-1.745,0.6749999999999998,-0.075,-0.445,-0.065
12.93,-2.38,-1.45,-1.41,-0.04,-0.51,-0.07
12.94,-2.38,-1.45,-1.41,-0.04,-0.51,-0.07
12.95,-0.58,-2.78,4.11,-0.03,-0.43,-0.06
12.959999999999999,0.03499999999994541,-3.824999999999907,6.25499999999981,-0.025000000000000445,-0.4499999999999982,-0.06499999999999956
12.97,0.65,-4.87,8.4,-0.02,-0.47,-0.07
12.98,0.65,-4.87,8.4,-0.02,-0.47,-0.07
12.99,5.26,-6.77,10.65,0.07,-0.43,-0.03
13.0,0.22,-0.44,6.88,0.11,-0.48,-0.03
13.01,0.22,-0.44,6.88,0.11,-0.48,-0.03
13.02,0.22,-0.44,6.88,0.11,-0.48,-0.03
13.03,4.15,-2.38,15.6,0.07,-0.55,-0.04
13.04,4.15,-2.38,15.6,0.07,-0.55,-0.04
13.05,2.71,-1.22,9.36,0.13,-0.27,-0.01
13.06,-0.7,-0.84,16.61,0.06,-0.16,0.0
13.07,-0.7,-0.84,16.61,0.06,-0.16,0.0
13.08,-0.7,-0.84,16.61,0.06,-0.16,0.0
13.09,0.46,-0.23,12.32,0.09,-0.24,0.01
13.1,0.46,-0.23,12.32,0.09,-0.24,0.01
13.11,-0.39,-0.11,3.02,0.07,-0.2,0.0
13.12,-1.2299999999999254,0.38499999999995604,6.564999999999685,0.06500000000000045,-0.27499999999999336,-0.009999999999999112
13.13,-2.07,0.88,10.11,0.06,-0.35,-0.02
13.14,-2.07,0.88,10.11,0.06,-0.35,-0.02
13.15,1.62,-0.74,10.94,0.13,-0.41,-0.04
13.16,-0.74,1.12,6.72,0.09,-0.17,-0.01
13.17,-0.74,1.12,6.72,0.09,-0.17,-0.01
13.18,-0.74,1.12,6.72,0.09,-0.17,-0.01
13.19,-2.74,1.2,22.65,0.05,0.08,-0.02
13.2,-2.74,1.2,22.65,0.05,0.08,-0.02
13.209999999999999,-1.6550000000000964,4.3799999999997175,10.745000000001058,0.054999999999999556,0.08999999999999911,-0.024999999999999557
13.22,-0.57,7.56,-1.16,0.06,0.1,-0.03
13.23,2.14,6.5,20.57,-0.05,-0.01,-0.12
13.24,2.14,6.5,20.57,-0.05,-0.01,-0.12
13.25,-2.81,-1.57,12.49,0.45,0.28,-0.09
13.26,6.42,-8.1,28.93,0.24,-0.51,-0.27
13.27,6.42,-8.1,28.93,0.24,-0.51,-0.27
13.28,6.42,-8.1,28.93,0.24,-0.51,-0.27
13.29,-3.15,-15.79,0.87,0.43,-0.56,-0.28
13.3,-3.15,-15.79,0.87,0.43,-0.56,-0.28
13.31,3.13,-14.67,9.25,0.25,-0.36,-0.23
13.32,2.02,-13.33,10.120000000000001,0.185,-0.235,-0.185
13.33,0.91,-11.99,10.99,0.12,-0.11,-0.14
13.34,0.91,-11.99,10.99,0.12,-0.11,-0.14
13.35,-1.88,-0.49,14.68,0.07,-0.28,0.11
13.36,1.02,16.51,9.78,0.01,-0.2,0.2
13.37,1.02,16.51,9.78,0.01,-0.2,0.2
13.38,1.02,16.51,9.78,0.01,-0.2,0.2
13.39,-0.24,10.54,5.55,-0.05,-0.56,-0.05
13.4,-0.24,10.54,5.55,-0.05,-0.56,-0.05
13.41,-3.58,-4.43,-9.97,-0.03,-0.32,-0.06
13.42,-0.19999999999999973,-1.7849999999999997,-3.6950000000000003,-0.095,-0.6200000000000001,-0.065
13.43,3.18,0.86,2.58,-0.16,-0.92,-0.07
13.44,3.18,0.86,2.58,-0.16,-0.92,-0.07
13.45,2.64,3.31,19.66,-0.04,-1.0,-0.02
13.46,0.98,0.33,6.15,-0.1,-1.05,0.08
13.47,0.98,0.33,6.15,-0.1,-1.05,0.08
13.48,0.98,0.33,6.15,-0.1,-1.05,0.08
13.49,3.8,-3.13,11.48,-0.13,-0.76,0.14
13.5,3.8,-3.13,11.48,-0.13,-0.76,0.14
13.51,0.05,-4.42,20.11,0.01,-0.43,0.15
13.52,0.51,-0.08,8.35,0.0,-0.45,0.13
13.53,0.51,-0.08,8.35,0.0,-0.45,0.13
13.54,0.51,-0.08,8.35,0.0,-0.45,0.13
13.55,2.9,2.9,18.26,-0.08,-0.61,0.16
13.56,2.9,2.9,18.26,-0.08,-0.61,0.16
13.57,-1.55,6.6,2.88,0.08,-0.49,0.18
13.58,-0.98,3.3949999999999996,6.44,0.045,-0.33,0.2
13.59,-0.41,0.19,10.0,0.01,-0.17,0.22
13.6,-0.41,0.19,10.0,0.01,-0.17,0.22
13.61,-0.84,-6.28,12.43,0.01,-0.0,0.21
13.62,0.96,-3.59,9.94,0.03,0.03,0.16
13.629999999999999,0.96,-3.59,9.94,0.03,0.03,0.16
13.64,0.96,-3.59,9.94,0.03,0.03,0.16
13.65,2.92,-1.27,9.54,0.02,-0.03,0.15
13.66,2.92,-1.27,9.54,0.02,-0.03,0.15
13.67,1.16,-0.25,20.29,-0.06,-0.24,0.12
13.68,0.04499999999999993,-0.010000000000000009,20.965,0.0,-0.27,0.125
13.69,-1.07,0.23,21.64,0.06,-0.3,0.13
13.7,-1.07,0.23,21.64,0.06,-0.3,0.13
13.71,0.42,0.48,20.25,0.12,-0.32,0.14
13.72,2.38,-1.68,3.29,0.16,-0.23,0.13
13.73,2.38,-1.68,3.29,0.16,-0.23,0.13
13.74,2.38,-1.68,3.29,0.16,-0.23,0.13
13.75,-5.4,1.2,10.28,0.03,-0.03,0.18
13.76,-5.4,1.2,10.28,0.03,-0.03,0.18
13.77,-2.96,3.61,23.95,-0.01,0.27,0.01
13.78,-2.225,2.63,16.84,0.07,0.46,0.005
13.79,-1.49,1.65,9.73,0.15,0.65,-0.0
13.8,-1.49,1.65,9.73,0.15,0.65,-0.0
13.81,1.49,-2.11,9.09,-0.06,0.62,0.05
13.82,-1.83,-3.03,-0.57,0.15,0.24,-0.06
13.83,-1.83,-3.03,-0.57,0.15,0.24,-0.06
13.84,-1.83,-3.03,-0.57,0.15,0.24,-0.06
13.85,0.64,-2.07,-4.64,0.04,-0.16,-0.09
13.86,1.05,-1.7,9.56,-0.13,-0.36,-0.06
13.87,1.05,-1.7,9.56,-0.13,-0.36,-0.06
13.88,1.05,-1.7,9.56,-0.13,-0.36,-0.06
13.89,-9.43,-1.22,14.29,-0.24,-0.37,-0.06
13.9,-9.43,-1.22,14.29,-0.24,-0.37,-0.06
13.91,1.17,0.2,13.3,0.17,-0.08,-0.17
13.92,-1.3650000000000002,0.49000000000000005,7.65,0.0,0.12499999999999999,-0.125
13.93,-3.9,0.78,2.0,-0.17,0.33,-0.08
13.94,-3.9,0.78,2.0,-0.17,0.33,-0.08
13.95,-1.31,1.97,9.78,0.16,0.07,-0.22
13.96,-1.31,1.97,9.78,0.16,0.07,-0.22
13.97,-2.5012499999999998,1.35625,9.96125,0.1125,-0.0625,-0.20500000000000002
13.98,-3.6925,0.7424999999999999,10.1425,0.065,-0.195,-0.19
13.99,-4.883749999999999,0.12874999999999992,10.32375,0.017500000000000016,-0.3275,-0.175
14.0,-6.074999999999999,-0.4850000000000001,10.505,-0.03,-0.46,-0.16
14.010000000000002,-7.266250000000211,-1.098750000000109,10.686250000000033,-0.07750000000000842,-0.5925000000000236,-0.14499999999999735
14.020000000000001,-8.457500000000211,-1.712500000000109,10.867500000000032,-0.1250000000000084,-0.7250000000000236,-0.12999999999999734
14.030000000000001,-9.648750000000211,-2.326250000000109,11.048750000000032,-0.17250000000000845,-0.8575000000000235,-0.11499999999999734
14.04,-10.84,-2.94,11.23,-0.22,-0.99,-0.1
14.049999999999999,-9.426250000000032,-3.024999999999998,11.711249999999989,-0.19125000000000064,-0.8962500000000021,-0.08750000000000029
14.059999999999999,-8.012500000000063,-3.1099999999999963,12.19249999999998,-0.16250000000000125,-0.8025000000000042,-0.07500000000000057
14.069999999999999,-6.598750000000094,-3.1949999999999945,12.673749999999968,-0.13375000000000192,-0.7087500000000062,-0.06250000000000083
14.079999999999998,-5.185000000000125,-3.2799999999999923,13.154999999999957,-0.10500000000000254,-0.6150000000000083,-0.05000000000000111
14.09,-3.771249999999905,-3.3650000000000055,13.636250000000032,-0.07624999999999807,-0.5212499999999938,-0.03749999999999917
14.1,-2.357499999999936,-3.4500000000000037,14.117500000000021,-0.04749999999999871,-0.4274999999999959,-0.024999999999999453
14.11,-0.9437499999999677,-3.535000000000002,14.59875000000001,-0.01874999999999935,-0.333749999999998,-0.012499999999999734
14.12,0.47,-3.62,15.08,0.01,-0.24,-0.0
14.129999999999999,-0.4124999999999803,-2.7825000000000184,14.19375000000002,0.0037500000000001386,-0.20125000000000084,-0.0024999999999999445
14.139999999999999,-1.2949999999999606,-1.9450000000000371,13.30750000000004,-0.002499999999999723,-0.1625000000000017,-0.004999999999999889
14.149999999999999,-2.1774999999999407,-1.1075000000000559,12.42125000000006,-0.008749999999999583,-0.12375000000000258,-0.007499999999999833
14.159999999999998,-3.0599999999999214,-0.2700000000000742,11.535000000000078,-0.014999999999999446,-0.08500000000000343,-0.009999999999999778
14.17,-3.9425000000000585,0.5675000000000558,10.648749999999941,-0.021250000000000414,-0.046249999999997404,-0.012500000000000167
14.18,-4.825000000000039,1.4050000000000376,9.76249999999996,-0.027500000000000274,-0.007499999999998286,-0.01500000000000011
14.19,-5.707500000000019,2.2425000000000184,8.876249999999981,-0.033750000000000134,0.03125000000000089,-0.017500000000000057
14.2,-6.59,3.08,7.99,-0.04,0.07,-0.02
14.209999999999999,-6.482857142857146,2.5285714285714427,9.999999999999948,-0.008571428571429375,0.04000000000000077,-0.057142857142856204
14.219999999999999,-6.375714285714291,1.977142857142885,12.009999999999899,0.02285714285714125,0.010000000000001528,-0.0942857142857124
14.229999999999999,-6.268571428571437,1.4257142857143275,14.019999999999847,0.05428571428571189,-0.019999999999997714,-0.1314285714285686
14.239999999999998,-6.161428571428582,0.8742857142857701,16.029999999999795,0.0857142857142825,-0.04999999999999695,-0.1685714285714248
14.25,-6.054285714285709,0.32285714285711453,18.040000000000102,0.11714285714285871,-0.08000000000000151,-0.2057142857142876
14.26,-5.947142857142854,-0.22857142857144286,20.05000000000005,0.14857142857142935,-0.11000000000000076,-0.2428571428571438
14.27,-5.84,-0.78,22.06,0.18,-0.14,-0.28
14.28,-1.2699999999999996,-5.5600000000000005,19.0,0.16,-0.085,-0.265
14.29,3.3,-10.34,15.94,0.14,-0.03,-0.25
14.3,3.3,-10.34,15.94,0.14,-0.03,-0.25
14.31,7.21,-0.92,13.43,0.14,-0.53,-0.23
14.32,-1.14,-0.35,8.76,0.14,-0.6,-0.11
14.33,-1.14,-0.35,8.76,0.14,-0.6,-0.11
14.34,-1.14,-0.35,8.76,0.14,-0.6,-0.11
14.35,2.29,1.13,6.98,0.17,-0.84,-0.09
14.36,2.29,1.13,6.98,0.17,-0.84,-0.09
14.37,-0.68,5.61,5.06,0.2,-0.68,-0.05
14.379999999999999,0.20499999999992136,3.4750000000001897,5.834999999999932,0.1750000000000022,-0.5850000000000084,-0.015000000000003108
14.39,1.09,1.34,6.61,0.15,-0.49,0.02
14.4,1.09,1.34,6.61,0.15,-0.49,0.02
14.41,3.43,-0.28,4.33,0.17,-0.58,0.0
14.42,1.25,3.33,15.1,0.05,-0.39,0.05
14.43,1.25,3.33,15.1,0.05,-0.39,0.05
14.44,1.25,3.33,15.1,0.05,-0.39,0.05
14.45,-0.46,-0.78,9.29,0.11,-0.08,0.05
14.46,-0.46,-0.78,9.29,0.11,-0.08,0.05
14.47,12.46,1.62,28.31,-0.06,0.14,0.06
14.48,10.12,-1.54,56.03,-0.02,0.27,-0.28
14.49,10.12,-1.54,56.03,-0.02,0.27,-0.28
14.5,10.12,-1.54,56.03,-0.02,0.27,-0.28
14.51,-2.97,4.33,-0.0,0.27,-0.06,-0.6
14.52,-2.97,4.33,-0.0,0.27,-0.06,-0.6
14.53,-2.55,-0.46,16.54,0.04,-0.19,-0.18
14.54,-3.754999999999893,2.739999999999716,17.194999999999943,0.054999999999998675,-0.24999999999999467,-0.41499999999997916
14.55,-4.96,5.94,17.85,0.07,-0.31,-0.65
14.56,-4.96,5.94,17.85,0.07,-0.31,-0.65
14.57,5.6,13.88,16.77,0.1,-0.91,-0.39
14.58,11.355,12.010000000000002,15.375,0.12000000000000001,-0.81,-0.2
14.59,17.11,10.14,13.98,0.14,-0.71,-0.01
14.6,17.11,10.14,13.98,0.14,-0.71,-0.01
14.61,4.73,10.22,20.09,0.02,-0.19,1.41
14.62,4.73,10.22,20.09,0.02,-0.19,1.41
14.629999999999999,5.309999999999949,9.640000000000052,21.68499999999986,0.059999999999996445,-0.20499999999999868,0.9150000000000439
14.64,5.89,9.06,23.28,0.1,-0.22,0.42
14.65,-21.28,-1.29,35.72,0.09,0.54,-0.14
14.66,-21.28,-1.29,35.72,0.09,0.54,-0.14
14.67,7.28,-10.46,50.11,0.38,1.06,-1.46
14.68,4.955,-17.68,32.67,0.485,0.44500000000000006,-1.055
14.69,2.63,-24.9,15.23,0.59,-0.17,-0.65
14.7,2.63,-24.9,15.23,0.59,-0.17,-0.65
14.71,-1.55,-19.29,16.41,1.48,-0.27,-0.63
14.72,-1.55,-19.29,16.41,1.48,-0.27,-0.63
14.73,-4.71,-2.48,7.25,3.76,0.08,-0.52
14.74,0.3700000000000001,5.83,11.205,5.135,0.43,-0.365
14.75,5.45,14.14,15.16,6.51,0.78,-0.21
14.76,5.45,14.14,15.16,6.51,0.78,-0.21
14.77,-7.9,19.88,-0.81,8.37,-0.12,0.04
14.78,7.61,25.48,56.44,8.57,-1.94,-0.06
14.79,7.61,25.48,56.44,8.57,-1.94,-0.06
14.8,7.61,25.48,56.44,8.57,-1.94,-0.06
14.81,1.27,5.05,4.22,5.43,-1.53,-0.29
14.82,1.27,5.05,4.22,5.43,-1.53,-0.29
14.83,1.3900000000000001,5.845,2.11,4.17,-0.8549999999999999,-0.13999999999999999
14.84,1.51,6.64,0.0,2.91,-0.18,0.01
14.85,1.13,18.04,8.74,2.2,1.13,-0.03
14.86,1.13,18.04,8.74,2.2,1.13,-0.03
14.87,0.51,11.43,8.8,0.99,2.5,-0.25
14.879999999999999,0.5249999999999987,9.315000000000188,6.390000000000215,0.4800000000000453,2.7549999999999772,-0.2899999999999965
14.89,0.54,7.2,3.98,-0.03,3.01,-0.33
14.9,0.54,7.2,3.98,-0.03,3.01,-0.33
14.91,-0.1,0.92,1.25,-0.87,3.29,-0.32
14.92,-0.1,0.92,1.25,-0.87,3.29,-0.32
14.93,-0.23,-0.8149999999999998,0.825,-1.35,3.825,-0.45499999999999996
14.94,-0.36,-2.55,0.4,-1.83,4.36,-0.59
14.95,-0.39,-3.18,-0.03,-2.74,5.34,-0.95
14.96,-0.39,-3.18,-0.03,-2.74,5.34,-0.95
14.97,-2.03,1.23,-7.33,-3.59,3.75,-1.56
14.98,0.16,2.76,-0.74,-4.16,-0.49,-2.11
14.99,0.16,2.76,-0.74,-4.16,-0.49,-2.11
15.0,0.16,2.76,-0.74,-4.16,-0.49,-2.11
15.01,0.56,1.39,-0.0,-4.35,-1.7,-2.17
15.02,0.56,1.39,-0.0,-4.35,-1.7,-2.17
15.03,0.76,1.76,-0.22,-4.68,-2.77,-2.13
15.04,0.7899999999999994,1.2562500000000112,-1.6662499999999678,-4.523750000000003,-2.348750000000009,-1.8637500000000058
15.049999999999999,0.8199999999999987,0.7525000000000224,-3.112499999999936,-4.367500000000007,-1.9275000000000186,-1.5975000000000117
15.059999999999999,0.849999999999998,0.24875000000003356,-4.558749999999903,-4.21125000000001,-1.506250000000028,-1.3312500000000176
15.069999999999999,0.8799999999999973,-0.25499999999995526,-6.004999999999871,-4.055000000000014,-1.0850000000000373,-1.0650000000000235
15.08,0.910000000000002,-0.7587500000000336,-7.451250000000095,-3.8987499999999895,-0.6637499999999719,-0.7987499999999823
15.09,0.9400000000000013,-1.2625000000000226,-8.897500000000065,-3.742499999999993,-0.24249999999998106,-0.5324999999999882
15.1,0.9700000000000006,-1.7662500000000112,-10.343750000000032,-3.5862499999999966,0.1787500000000093,-0.2662499999999941
15.11,1.0,-2.27,-11.79,-3.43,0.6,0.0
15.12,1.5549999999999877,-0.8212500000000322,-8.943750000000062,-2.2087500000000273,-0.6349999999999724,0.19499999999999568
15.129999999999999,2.1099999999999755,0.6274999999999356,-6.097500000000126,-0.9875000000000544,-1.8699999999999446,0.38999999999999135
15.139999999999999,2.664999999999963,2.0762499999999027,-3.251250000000189,0.2337499999999184,-3.104999999999917,0.584999999999987
15.149999999999999,3.219999999999951,3.524999999999871,-0.4050000000002534,1.4549999999998913,-4.33999999999989,0.7799999999999827
15.16,3.775000000000037,4.973750000000095,2.4412500000001884,2.676250000000081,-5.575000000000082,0.975000000000013
15.17,4.330000000000025,6.422500000000063,5.287500000000126,3.8975000000000537,-6.810000000000054,1.1700000000000086
15.18,4.885000000000012,7.871250000000032,8.133750000000063,5.118750000000027,-8.045000000000027,1.3650000000000042
15.19,5.44,9.32,10.98,6.34,-9.28,1.56
15.2,5.2862500000000034,7.833750000000033,12.726249999999961,5.5325000000000175,-8.265000000000022,1.3575000000000046
15.209999999999999,5.132500000000007,6.347500000000066,14.472499999999922,4.725000000000035,-7.250000000000044,1.1550000000000091
15.219999999999999,4.9787500000000104,4.861250000000099,16.218749999999883,3.9175000000000537,-6.235000000000067,0.9525000000000136
15.229999999999999,4.8250000000000135,3.3750000000001315,17.964999999999844,3.1100000000000714,-5.2200000000000895,0.750000000000018
15.24,4.67124999999999,1.8887499999999005,19.711250000000113,2.302499999999946,-4.204999999999933,0.5474999999999866
15.25,4.517499999999993,0.40249999999993236,21.457500000000078,1.4949999999999637,-3.189999999999955,0.3449999999999911
15.26,4.363749999999997,-1.083750000000034,23.20375000000004,0.6874999999999822,-2.1749999999999776,0.14249999999999563
15.27,4.21,-2.57,24.95,-0.12,-1.16,-0.06
15.28,3.3950000000000182,-1.795000000000017,21.70500000000007,-0.09500000000000056,-1.15875,-0.06
15.29,2.580000000000036,-1.0200000000000342,18.460000000000143,-0.0700000000000011,-1.1575,-0.06
15.299999999999999,1.7650000000000543,-0.24500000000005162,15.215000000000215,-0.045000000000001664,-1.15625,-0.06
15.309999999999999,0.9500000000000721,0.5299999999999314,11.970000000000287,-0.02000000000000221,-1.155,-0.06
15.32,0.1349999999999456,1.3050000000000517,8.724999999999785,0.00500000000000167,-1.1537499999999998,-0.06
15.33,-0.6800000000000361,2.0800000000000343,5.479999999999855,0.03000000000000111,-1.1524999999999999,-0.06
15.34,-1.4950000000000179,2.855000000000017,2.2349999999999284,0.05500000000000055,-1.1512499999999999,-0.06
15.35,-2.31,3.63,-1.01,0.08,-1.15,-0.06
15.36,-2.31,3.63,-1.01,0.08,-1.15,-0.06
15.37,0.27,8.38,2.76,0.03,-1.15,-0.06
15.38,0.27,8.38,2.76,0.03,-1.15,-0.06
15.39,-1.695,8.615,4.26,0.035,-1.15,-0.06
15.4,-3.66,8.85,5.76,0.04,-1.15,-0.06
15.41,-4.61,6.95,2.84,0.07,-1.15,-0.06
15.42,-4.61,6.95,2.84,0.07,-1.15,-0.06
15.43,2.08,3.22,13.16,0.06,-1.15,-0.06
15.44,-2.45,-0.79,4.89,0.07,-1.15,-0.06
15.45,-2.45,-0.79,4.89,0.07,-1.15,-0.06
15.46,-2.45,-0.79,4.89,0.07,-1.15,-0.06
15.47,0.45,5.86,6.81,0.06,-1.15,-0.06
15.48,0.45,5.86,6.81,0.06,-1.15,-0.06
15.49,-0.29,6.17,25.48,-0.17,-1.15,-0.06
15.5,0.5,8.045,12.63,-0.0050000000000000044,-1.15,-0.06
15.51,1.29,9.92,-0.22,0.16,-1.15,-0.06
15.52,1.29,9.92,-0.22,0.16,-1.15,-0.06
15.53,-0.27,8.52,11.94,-0.09,-1.15,-0.06
15.54,6.2899999999994165,4.975000000000314,19.089999999999364,-0.045000000000003995,-1.15,-0.06
15.55,12.85,1.43,26.24,0.0,-1.15,-0.06
15.56,12.85,1.43,26.24,0.0,-1.15,-0.06
15.57,2.38,6.83,4.54,0.21,-1.15,-0.06
15.58,2.38,6.83,4.54,0.21,-1.15,-0.06
15.59,1.14,-0.3650000000000002,11.59,0.16499999999999998,-1.15,-0.06
15.6,-0.1,-7.56,18.64,0.12,-1.15,-0.06
15.61,-1.91,-11.81,4.12,0.36,-1.15,-0.06
15.62,-1.91,-11.81,4.12,0.36,-1.15,-0.06
15.63,-4.9,-14.54,19.32,0.18,-1.15,-0.06
15.64,-4.105,-13.245,18.1,0.465,-1.15,-0.06
15.65,-3.31,-11.95,16.88,0.75,-1.15,-0.06
15.66,-3.31,-11.95,16.88,0.75,-1.15,-0.06
